Predicted Power,Actual Power
222.09003406219085,327.2
222.09003406219085,322.5
222.68193651961755,329.23
223.13024716213286,316.98
223.14734398136298,314.55
223.14734398136298,307.15
218.99505154174537,286.89
220.08948213177365,294.54
219.63496570257666,296.01
219.63475901734984,295.43
220.026506299212,296.21
219.61698340515676,292.57
208.9222779573571,293.87
201.47478189746576,286.64
196.22446647941868,289.22
190.5297837378223,324.1
187.29002951257564,320.87
184.63055795261536,305.71
178.8005367751467,289.44
180.26286278125286,286.22
185.6432831929007,286.52
200.1398028039754,282.19
206.73731558279104,274.06
204.09768414347903,271.13
206.17900963182737,262.21
205.8395387485401,257.9
205.26802242258856,275.54
208.0806934488877,276.38
208.38165725615553,286.88
211.87164084232506,284.24
211.06173236708793,276.21
209.37804065591084,276.12
207.02821221227362,272.65
208.0057454748089,275.47
208.84138073009058,274.46
211.1488337047881,277.35
211.91772815407984,278.53
217.3040319677937,274.08
217.70865492372005,275.37
219.6833847126076,281.21
220.46506307576672,287.99
221.23098688620766,295.64
221.6994700326423,300.18
217.8718372672275,302.59
211.41711067603768,291.91
213.24026103564375,289.2
213.24026103564375,287.9
216.4851756889027,289.71
220.13951651862715,288.78
221.5954525425641,289.78
221.52070081017362,281.33
221.52070081017362,282.85
220.3426619975717,286.55
217.47730931481485,282.79
215.46699848982965,286.89
213.33526602341166,280.85
208.38676931980308,279.41
208.38676931980308,283.2
209.83722675560745,283.46
209.83722675560745,278.56
210.87717069595723,271.5
210.87717069595723,262.36
210.87717069595723,261.67
207.08646351494863,255.52
201.8246269899111,241.23
198.33631519358406,198.09
197.18626618567225,190.11
195.34998613266504,188.1
195.33123302839243,173.25
192.74428322289165,169.29
192.76286817845536,172.88
194.84419452843304,182.24
198.36087840503305,197.73
202.74185797306038,194.03
194.93597731292706,201.06
195.1075471402163,193.16
190.29710401059555,195.64
189.83906675496956,217.4
190.2182456796422,191.39
190.9611710753921,198.68
190.76758694365793,195.12
191.210190486415,234.65
196.1362635781701,253.71
202.29626942129067,285.78
205.7251720494406,273.67
214.3387258889397,272.24
214.59193534693512,289.16
216.25253213461605,291.08
217.55556135616504,281.57
218.19552563739555,270.43
218.19552563739555,279.26
218.19552563739555,285.59
219.1721732223112,257.42
219.1721732223112,260.61
219.1721732223112,252.22
221.06926105446865,263.15
221.06926105446865,275.22
221.06926105446865,271.27
221.4057773304126,271.06
221.86222130480422,253.78
219.04988504837002,253.37
222.08977385836755,257.35
220.1382956975283,252.17
218.7922207382261,261.31
215.8723295450933,254.78
211.72892898984261,256.93
205.0281067776299,244.29
198.4527529263794,218.66
191.3920732961832,197.2
180.56047867556484,153.57
177.86244644191748,130.87
163.94050989610534,125.81
160.77544801696646,133.49
163.15362323729474,138.92
164.33375976707794,149.42
161.6769235777374,172.93
163.79034489691884,196.13
166.43105627035038,212.74
166.49087312911362,203.37
167.80019605995741,195.77
163.97367472030135,206.98
164.9539085754422,207.8
163.81997123038252,223.49
166.8621167826845,238.48
177.48110824143578,241.8
186.49630432321658,238.87
191.43373213188437,246.27
198.65373083650945,248.96
200.20871843382815,254.67
200.015134302094,265.07
200.71240648118265,256.11
201.019642053496,257.42
201.35477610238644,270.21
197.47416695922726,275.89
198.75472124816426,283.25
196.54911548763798,297.21
191.42220704861197,304.42
186.68643893470158,296.14
180.68103566370698,293.31
178.85133897146525,289.44
175.49685958315158,282.57
172.68613651900654,286.08
168.59229732717375,275.11
171.57132718106757,273.3
171.76844031494767,271.67
176.1597119717514,257.22
176.8830444263982,258.18
175.0531148799165,260.17
179.7758602586581,257.63
193.44180251893548,259.25
196.14403499613212,275.45
196.19324482729763,281.92
194.8653446910725,274.13
194.7459115598327,283.86
191.5576191409735,292.23
193.5358564369763,292.11
193.5358564369763,287.35
189.34899248685738,269.46
180.00071758301357,236.1
171.15579816956608,216.54
160.62770003702315,213.74
165.7835640268982,212.51
164.8943476836962,202.7
163.97110183441606,196.38
165.10963591354397,198.23
161.19628028738845,189.47
156.6812728118976,174.38
159.48824888573552,173.88
166.8024122497199,169.7
165.87585826209096,184.24
166.0076880511179,181.95
166.23137297886544,178.03
171.239522318914,176.11
181.7856340265635,173.44
185.72457110844533,162.83
184.7009718732627,163.88
183.5970935305876,168.93
182.94759218746708,184.22
182.11914797202917,189.42
188.61089809676716,191.65
194.63484980997933,202.96
204.86087059643432,180.05
212.5765441908035,184.53
218.78929539496812,182.59
217.50369674361423,185.31
221.38261200780747,199.62
221.38261200780747,196.64
222.79986735457484,212.57
222.36727091091961,239.06
222.3734766976013,247.9
222.3734766976013,255.24
222.58423148230378,254.99
222.58423148230378,261.52
220.5501231663559,264.27
216.9676042960028,237.97
216.4229894613019,260.01
220.30579413457167,242.29
220.86910474103874,236.52
220.86910474103874,232.27
218.83863468074108,255.77
218.63079463382647,252.02
214.51566969255674,239.86
204.19573425450315,258.11
187.99702330059378,237.88
182.9196273261315,216.28
173.13599807666114,220.36
174.49981261381294,223.06
172.42774851196353,232.08
171.89182728495265,223.78
176.93711540171654,222.56
175.2320855848699,217.23
176.67501522465955,217.02
174.88234425053307,221.79
173.01749118599665,225.04
169.4878392019868,242.91
166.9454728524108,254.64
165.23823244127107,257.39
162.84580065854846,265.87
160.49160756354735,261.79
166.43700912215198,260.55
181.644669196761,254.18
191.72405923506685,245.56
182.7937779452412,242.97
184.22030265381997,250.2
179.40924816544646,258.58
179.77486810194043,272.09
176.78891933414243,272.69
169.48923690246423,270.23
158.86883872537965,259.6
157.9162764054562,270.75
151.0533281052598,268.78
143.63480139108398,270.31
143.00953807280706,266.47
140.8036289569945,259.56
140.37303258872763,250.66
139.94173062841904,253.15
137.9686124457348,257.06
137.93094919892604,253.23
137.93094919892604,250.41
135.55903805368152,245.52
134.05037051607488,239.0
129.81085500356843,230.22
121.5791878261766,222.04
119.31524521050241,215.64
122.44531660609866,210.76
120.48474983377378,192.67
111.38039400961341,177.51
108.07134202236087,172.7
107.6587191187463,182.03
94.15401717855202,191.81
87.96624298446832,198.78
82.60669302773518,167.36
80.44405283852552,141.94
75.29545461382679,139.7
73.69600345114638,152.03
71.3824882283878,196.69
67.71123030974115,218.95
63.09667931064101,235.89
58.02486834874105,213.36
55.71001643476524,189.33
44.96704726475375,203.84
41.8868682394032,230.67
40.35597879129776,247.24
55.66264728631459,250.68
54.994564108167246,249.97
67.57793571745079,259.57
72.6338276031053,261.19
86.69299529659065,255.27
116.23490209002972,263.98
124.53983526559912,261.42
136.36768197883745,264.32
151.54774672340992,268.15
157.63300423398923,254.57
173.79061888116956,251.34
193.94902173149077,264.55
200.73382438446163,265.76
209.06783808720135,283.36
208.27547143447592,287.58
206.47183547084447,291.83
206.47183547084447,292.07
210.8084424529939,279.66
213.49439974672453,275.43
212.22136161468384,285.76
215.91121766635828,261.81
215.57470139041433,272.28
212.17810314378795,264.08
203.80567605002267,263.89
200.50532634422112,267.25
198.05028994627204,256.35
200.73158909096165,266.75
199.42267170586942,257.49
196.54166753190097,272.82
191.35898908189947,270.77
191.35898908189947,295.88
191.66333532374017,302.38
193.61026865407106,282.99
199.2992107440308,254.21
202.72655247164138,238.47
202.30254382959274,245.69
197.98566079336356,229.94
197.1175845288648,223.53
180.77105054386777,205.41
164.44047259991038,206.72
157.2192807770426,179.43
153.5695333966526,166.91
151.00565056149532,163.48
149.7161052814267,154.98
146.6621185645243,146.3
147.29568915976083,130.58
149.60258573489585,132.06
158.6689065526937,142.13
162.9702986127632,146.14
160.4312662876142,162.86
158.27819367604457,163.04
153.4521869611598,163.39
154.60092621278235,160.45
159.89231784637067,149.45
162.1845036982856,141.04
165.81916868723857,142.73
166.06987677262143,140.59
167.92899655865529,144.33
167.40396232888116,159.19
166.69929669415336,176.92
162.6364269513313,184.99
155.20771629690213,173.71
158.194408418805,167.51
160.0511470761944,169.48
154.78928664461048,170.11
151.24552622735698,177.58
150.14498424899728,186.59
144.98101890840215,196.1
136.21816486915654,200.55
126.43471166131046,197.46
120.30327023638479,187.57
116.35668826856248,184.64
112.2859090108439,179.22
105.36697716040133,165.03
104.91225954337958,157.9
98.71218646515524,156.59
97.8689527567671,138.09
96.01808308275893,128.94
88.03992728033695,127.25
84.9728060716659,135.06
83.82834489645745,150.89
82.21718690446802,163.38
79.41252789702848,179.15
75.63251400337505,181.23
73.18503982643342,183.36
70.71490473324843,178.08
71.68970164355875,170.92
72.77476854279848,159.1
68.66843108762245,152.05
59.105572691619074,135.09
55.51733853922304,117.22
49.04059451410406,105.26
48.21872410173732,104.04
47.10806017452383,98.66
48.246427942780244,98.26
45.2691536352479,98.62
41.95103269409243,103.42
43.937339317264126,109.1
47.773181680199315,114.99
46.37382754412364,123.85
63.66709281358533,137.63
83.04785512697784,167.29
110.46765725464265,194.06
123.41760893555829,243.78
133.18226338361183,249.79
151.5895770820634,279.11
168.82874083650276,293.48
188.40122261387225,323.17
204.30738240793852,307.47
207.0616783028611,302.17
210.78177200745608,308.05
210.11513867485442,291.33
215.68860393422625,303.12
215.20605247819486,285.92
218.38969836943517,304.41
219.3376271874085,297.9
220.7141734600341,299.32
220.7141734600341,292.31
222.80538068614737,284.16
218.78829345806082,274.83
214.7502964424557,267.76
212.400855424669,261.78
209.99836345487105,273.38
200.69821367619284,274.95
199.07547820074026,262.96
192.5929858796635,261.43
189.97629717817128,251.62
189.29560840072958,263.41
194.7375220825656,260.32
193.41880090368934,247.68
197.51472968465905,249.14
203.49550341740903,252.27
208.87319828500912,225.88
205.48066932135666,219.79
199.0662737089553,218.57
194.4368849582239,229.27
190.58513824092861,230.61
183.5374162482838,232.07
180.22752712817342,226.81
170.67261664876202,228.08
163.82092362847044,223.95
161.12552896359003,206.35
163.166646424954,203.3
163.41829960287427,206.92
159.30054627596016,214.54
157.07113037062925,225.83
163.57743121944546,247.11
166.2837336750391,262.71
172.76442599586554,270.47
178.68107521506883,262.16
176.57599897315598,262.22
179.3123448862508,270.79
171.08413709215802,279.06
160.32679670694716,272.28
157.13807864568628,261.07
151.07664407442303,256.13
150.16701831986586,262.17
151.7719451668619,249.93
148.27210962054508,240.49
144.21075984741242,229.83
140.03771399223604,230.03
138.11290570496698,232.37
136.34969368910106,236.37
132.48175954861463,235.63
126.15588069237826,249.48
118.25034156168174,255.38
111.62580601187193,255.6
107.86165670115679,250.3
101.73576548093435,251.92
96.62876964077851,246.76
90.78726273818084,254.11
88.23242768128031,263.59
86.31975560980243,258.21
84.23810987973897,241.41
81.1398376335237,224.27
75.84217044646499,219.33
75.23140037786949,221.55
75.39338575583109,224.76
73.21665861370859,222.86
72.96322396545804,203.47
74.41911995421333,193.6
77.20901856661463,193.36
77.66546396453265,180.11
78.08610966891798,153.95
78.57043992622668,129.0
76.31320171579031,120.85
73.62328335309554,112.98
72.76442584093931,109.9
68.1223372511026,114.92
65.60950964322925,132.09
63.91727121456931,148.8
63.6886110323823,161.35
72.58440672880513,181.16
79.36481624704017,183.8
85.47030563192133,207.14
107.45507751716912,224.38
128.89425313819376,234.98
135.91099472925603,231.8
154.0972813281761,239.32
171.71090193163974,256.63
186.3458526623815,271.04
205.35427463686338,269.3
209.48141605417376,272.17
218.36255986332694,291.48
220.22047763508272,274.75
218.02678997498205,292.38
219.3368795344028,311.27
222.824251083966,298.18
222.94342140749498,292.08
222.49511076497967,295.64
221.34214967407055,293.41
218.88448895245622,295.27
214.57213177390898,307.46
212.82309574916678,304.09
214.36147197007736,310.98
212.39653062123787,308.94
212.92026328896955,295.33
214.9396392950682,300.75
214.60659633642453,294.21
214.60659633642453,302.53
214.60659633642453,296.96
216.85001402256447,302.47
220.36772377894897,307.44
217.2801770496397,299.2
213.834276219109,295.52
213.834276219109,278.9
212.9369941805134,287.59
211.7017341418878,293.47
214.89882887333323,274.28
213.7856510172814,274.18
219.31856284474475,281.88
217.8118560821628,265.31
221.29887458537144,246.08
215.33767670546612,232.28
213.60416185505076,235.54
199.84673694153517,243.18
194.24089862188137,234.44
190.54872880904676,217.12
185.26709087278616,235.93
180.12230189387296,230.0
175.58947138542487,213.02
175.1248826452091,204.32
171.30138867242226,213.99
166.7844787889952,221.31
167.6008533478492,217.27
171.57419062971832,208.67
180.64251137772007,213.81
180.8948901804226,233.87
189.0259120602528,214.88
177.13742056635263,191.55
166.9719166707089,187.32
160.3018451215823,205.5
155.41658602523574,227.97
153.32374847422452,245.56
142.91139679347404,232.88
139.32538586590525,213.71
129.18917978742402,207.97
121.2685228361112,176.26
110.76751587159306,152.14
104.65036248041228,129.48
92.75883553087067,112.99
85.11771552247359,111.69
79.68822134017378,98.47
72.05885344539921,73.64
67.2492689474882,51.02
61.03967188063989,35.83
55.48374563794221,16.74
50.99661291357051,7.71
41.99278253750227,5.57
35.45960771211476,6.45
35.883374158121526,8.64
37.23806686400762,10.66
35.59875406576634,11.6
30.02659214396673,10.78
30.715452888390647,14.49
30.326096998059363,20.04
30.544047793416524,28.19
28.74347131628099,32.34
31.270667049318032,29.63
29.045251992424934,30.24
27.540766506152448,33.12
25.113497945151593,32.09
23.029147945409022,26.59
19.93510223794002,22.21
16.9379684105715,18.56
16.747968644818368,14.56
16.64795449473425,8.36
15.185175191122708,4.46
14.788839500723137,4.25
13.438560735658887,5.08
13.316767998807842,1.96
13.57156348809938,2.71
15.469907983237825,0.15
16.62134906184507,0.0
17.107132743445373,0.0
18.082466587427014,2.7
21.036220278187983,7.23
25.99358422775014,18.05
34.01140392428631,33.33
44.224851056110325,41.5
51.127856803114184,46.39
68.34339613273072,58.62
79.6292487306792,72.06
93.09611269625601,102.57
115.63475751355628,143.66
138.26209061762682,161.21
145.34110038966162,170.97
157.6129663349815,177.87
177.15542114983123,200.11
190.24835533585207,220.16
202.23744991454683,232.82
206.80197563435073,242.32
205.24867193897563,257.94
206.67960782183025,242.08
203.39514850231728,261.28
202.63991567300212,261.19
206.44178940591385,269.55
210.3153992446432,264.69
212.55609029265705,261.56
212.92238472948313,256.35
214.13223133677846,236.32
211.59955044934586,228.78
203.57388088829344,218.35
187.87050433370442,219.18
180.21484188515055,217.5
171.9427465175629,196.62
169.45111148447643,181.17
155.04204096753162,174.54
149.61022557661641,173.13
143.41497808905373,179.18
143.71056442562798,182.45
149.57592800234573,182.36
142.8447654445052,188.4
133.26169753965414,184.17
123.7370024327057,183.1
115.0010955249109,170.67
111.7183183574539,157.31
111.04394352685041,151.72
108.51649637550871,150.28
100.32720720177372,145.07
99.29910109619244,134.16
95.68521179931182,118.71
91.46968042677567,104.24
97.21507402709612,96.44
92.97491088853657,92.39
86.45514338158931,75.05
79.39344477723608,57.66
73.89846755294758,48.04
66.56623784766214,37.57
63.924337460197314,30.78
52.12908778992126,30.16
50.4449884694792,25.0
43.98697305557319,24.07
44.35706628613393,17.41
39.44721068085129,12.9
38.31255170789997,8.72
34.55924454960097,6.96
34.84200802325487,6.57
33.932220302884595,10.93
33.7824770561475,13.3
30.01607229590546,13.89
29.452565250341703,14.19
27.663508599204974,19.97
23.953291235194325,22.74
23.156103260777208,23.28
23.152157744064187,19.92
22.070186030983894,21.77
22.30867395100483,23.02
22.332563756016704,20.14
22.332563756016704,16.32
22.332563756016704,14.26
22.332563756016704,12.25
22.323540811061065,11.05
22.174357923814117,10.5
22.217020229449645,9.82
21.632699732018615,10.04
20.603770834801555,8.71
19.430470674196364,4.81
16.888887218995883,4.39
15.813304773887825,1.6
16.096054170661958,0.0
16.01975380808737,0.0
15.534784034399994,0.0
15.558673839411869,0.0
15.610871056290847,0.0
15.543381200303587,0.0
15.678453152658678,0.0
15.996300655012528,1.17
17.076288309977674,8.23
21.880163266362885,14.96
25.26845374349196,26.67
34.45389717821621,36.75
42.49838863051988,44.72
51.26827133584117,48.04
52.7961577053508,81.85
63.596332956169974,102.66
76.05282841537864,140.64
91.06438902164848,175.83
107.96476471002977,207.29
131.24479833436456,234.3
138.61245017875333,281.82
144.7905897402572,311.41
159.41179246852474,295.26
182.64528933375468,294.45
191.48708018292973,295.54
193.854029525564,310.4
198.07728481619665,299.78
192.49341138630314,300.91
189.15590183946819,295.65
187.45215017959984,309.43
188.93779906094596,300.21
186.86207485767645,299.82
190.25755917756047,279.43
192.1190745871715,261.64
198.68233414527148,265.94
197.81353161686178,256.95
199.31421413277076,252.69
201.1657649309458,247.44
206.7826862925758,224.04
206.0515915472578,211.04
202.37116186272308,169.85
201.293017222205,162.37
203.89309275502544,146.82
201.49510382810234,149.22
200.92804982003554,172.65
201.51655235657825,187.72
202.22831322117935,183.24
204.09937140532847,187.16
206.55993172966416,192.22
208.66521214683206,197.66
213.44037043209372,208.82
199.10233556044062,216.14
189.53173232836733,225.57
187.1870329060457,234.59
185.1416265719234,236.75
178.90669679512678,231.29
174.06648132917917,231.07
166.00013895805256,240.53
166.77086436701748,254.08
166.33061160501327,264.34
170.21098042051892,272.31
167.09037262845098,272.13
164.9309119445795,286.97
161.95179765274509,295.35
157.58708388180023,289.74
155.63301981876288,285.94
155.0412480226879,273.75
148.91307533010774,251.55
149.4445125396605,216.96
149.359866123505,196.29
141.263443836994,195.76
139.74168911548466,194.02
142.39637085388694,195.48
140.76137439463122,212.29
137.1988929759269,208.69
134.44701310580572,198.47
127.15965972763838,197.38
126.19020924644725,192.17
125.76898569863191,175.56
123.47581981902827,162.46
121.85468610907441,154.26
119.22064245717188,157.68
116.23267755148152,165.83
115.65263746023876,175.36
108.82295625757104,202.0
105.55245503191908,207.14
104.38519715891353,205.71
100.19723505577366,197.48
100.3768767662877,200.59
98.52597037156596,200.25
97.12451842067739,197.32
95.46563066742006,194.84
88.56148138371891,185.1
80.94241612704221,171.77
74.50803365301697,144.81
68.27782481555867,126.92
66.35182615952297,99.95
59.700293232135415,76.95
54.883813165846924,60.43
63.28129678867154,46.24
66.44897735776861,43.41
73.55036136809605,50.35
76.13444408993999,55.45
81.90779565424994,55.55
90.08370540397775,62.29
89.1125215545234,57.06
96.21033131547614,70.9
97.4715778207526,79.18
102.7755472712854,82.69
111.49644205279148,100.9
121.58832146879364,133.73
120.95073797529737,160.87
140.83099881375932,168.01
143.55760087669552,211.84
155.21634530227576,211.12
157.4929609629716,213.22
174.61756146388112,210.63
186.6206788806038,225.21
200.60167086706798,227.85
194.327868118069,238.2
197.0459814599567,253.91
198.1341331752321,271.46
198.97254366529546,280.71
198.27531755105932,278.37
201.04566425603105,286.19
206.84231124009025,281.48
205.10259060299322,248.47
205.4153542919388,245.39
208.8414079764908,239.74
213.54415119914032,258.51
214.16068637832066,311.32
213.3677261279851,286.29
214.83676749938533,291.89
215.58891560449547,283.59
216.46042815586225,221.22
206.4006320868656,202.5
204.80809220292915,182.63
204.73203592291298,201.47
204.64636572683966,229.42
204.246834875381,258.77
205.3420240500154,269.66
203.60230341291836,277.92
203.197680456992,290.65
204.8347715290858,282.94
199.28120338331223,256.93
194.57121945985165,235.59
192.8356521704362,223.78
191.58215465885488,231.35
189.2336716532679,229.74
186.6509054832891,211.72
183.49403132702835,177.75
180.4346390245552,177.87
183.13025297487525,182.14
182.1323477084479,186.1
179.77608493441275,180.51
181.660492352163,173.62
178.4247951289599,161.81
176.04228441324227,161.17
175.35455338148802,174.88
178.66160267077336,182.22
170.25049807253026,187.56
171.53553120242086,187.06
171.78037153527697,187.99
170.88791295091136,176.71
171.8500718046542,165.62
167.48483813819996,151.84
163.09313628084476,145.35
163.01744075806425,149.34
164.17335806007551,153.04
156.4119536367247,171.31
142.60014986162602,169.47
141.32868816697857,176.54
140.4459484888305,180.04
132.3948704440895,170.89
130.50855885581595,159.7
126.88282531294529,145.16
124.58029026086099,128.2
124.7396413246021,126.48
123.09457631695264,119.51
130.31217910246653,113.02
123.90425135104314,111.69
112.73004871390096,118.02
116.13825698688433,133.54
113.96117271119773,141.14
106.76398182161411,140.25
102.01578316444926,131.63
95.80979768295207,122.05
94.41058180642031,118.84
92.91886142665045,110.97
92.57955738792936,94.88
84.11754838202748,80.95
79.0359555258906,81.54
85.5498529390433,78.16
82.6102585278622,76.52
83.16236772284363,71.23
81.07734617578211,67.54
89.86328367087499,72.01
91.04746642717323,79.87
93.03916320342738,83.15
97.14102417497271,80.46
98.7824096775403,76.82
116.75740532818541,72.11
126.63699029574904,77.5
128.8645178795913,75.76
131.79557147070207,75.87
134.74098113288056,80.33
151.69752538555366,92.37
166.41244093331957,109.48
185.17267672251484,109.71
191.06327517886425,120.56
192.73155468551076,117.54
190.3896001698682,123.04
195.16433344206573,192.32
193.96565884266917,238.18
194.98672387770515,283.37
197.22848868815692,298.1
197.07190539868685,303.95
198.6997523447605,314.53
198.568812130955,316.27
198.84728846825544,316.23
199.8502969061154,292.66
201.52538018604187,298.09
204.660900001412,288.76
207.43417199237436,279.34
207.2482405126843,272.46
211.21518558324286,261.4
210.6458842336177,248.33
208.90616359652066,250.73
210.1622143549274,259.25
211.82670487918696,252.63
214.07012256532684,240.28
212.03454492610157,227.42
212.03454492610157,207.59
209.49272238069318,206.39
208.28146217322143,210.44
209.34657353779363,221.26
207.12263239112409,216.24
197.98928014062966,194.81
196.7411512157674,172.64
190.2638787022129,157.44
190.95789203881068,145.68
192.9870435831239,147.24
193.1182484493554,145.84
192.5297459128127,143.81
193.0764546228231,150.26
201.72818648830668,176.42
201.7549757654341,184.47
202.41759685194708,181.98
199.2995523398241,183.91
195.8857550552184,190.77
188.94704583049838,187.01
186.89837527963095,201.6
184.06779474366135,210.53
183.61304022033377,205.38
188.24637230347417,193.91
185.58314832075177,188.09
186.61904939065164,195.56
186.06708116436957,199.24
184.84960774757877,203.36
186.915570073636,192.78
185.63034413820807,186.84
181.57437103200888,171.7
186.40510230885016,156.28
180.67091561620532,177.89
176.63403114950736,161.43
174.09898226423306,138.93
170.81676085676511,123.64
170.82225673910003,120.57
167.7283138278332,130.07
166.65648633792287,128.15
168.02175066210333,134.7
166.96504070046004,137.06
167.99374110280385,143.78
164.03072042549738,136.65
160.75577961066014,140.26
157.25841244988553,147.61
155.1703425954852,139.15
150.74594268996844,127.8
144.8803597663955,132.94
139.77477344600428,134.85
136.043957683331,135.14
130.09926817240193,139.81
128.93081700340807,143.13
127.07550327768939,134.23
125.21199045467316,121.19
123.47326509689489,114.03
117.54242076532407,110.73
106.31525796673652,96.2
110.3874443721651,88.44
105.04037640922361,88.3
106.72653493959189,89.63
100.91079994963489,96.78
105.89630612012395,99.51
105.32747167597039,112.46
100.7528937467406,131.27
101.74301070123744,130.09
107.95570991924028,138.68
124.14630396688867,141.82
139.0220411388712,159.36
145.00327712273233,176.77
151.62812272093723,186.26
157.26424934391062,193.07
165.6580523197221,228.45
174.44363136716856,243.99
188.35180649046669,272.39
199.59532038148245,281.13
206.19128360942315,295.45
204.79569836372752,313.6
209.15331670584993,337.82
209.51083126344787,344.42
211.34932545855216,340.76
211.6858417344961,340.95
210.91075791646304,324.28
210.0703105597485,318.52
211.82847482721806,329.88
213.58245037527675,325.66
213.12600640088513,335.97
212.16080238375113,311.06
212.16080238375113,319.37
213.9189666512207,320.02
213.9189666512207,324.59
213.8609267125772,319.56
213.06796646224163,319.71
213.06796646224163,318.63
212.4465772302233,294.78
213.03016325251335,300.74
214.58664401996447,269.44
210.09664448526527,248.67
202.5241827970764,240.51
196.98811501276435,215.31
190.20979414346732,213.41
178.36623024638996,197.07
175.38148616865516,186.07
171.8532957546513,199.96
169.66802116751919,198.57
166.666707151175,172.06
165.25643978682226,206.78
166.36636616258568,178.97
167.68600086717422,228.9
169.75391077693868,233.21
170.69952276557996,232.55
177.01734878508086,235.64
181.76252202460932,238.77
187.52564545426867,244.65
185.77765278444792,266.77
186.11507790157015,290.22
184.7229365896516,295.89
180.8788717425275,293.12
189.1323591587974,286.36
185.62865416406626,275.75
189.35037866452495,265.33
189.78490836158244,249.2
190.0854574158531,242.88
191.76119654149284,249.3
193.82145873930943,252.75
193.82145873930943,258.92
192.67895912147722,266.68
196.46583401140063,267.42
194.48748243723702,271.15
196.1828766400722,275.87
193.25868251724535,275.88
192.37836499723323,265.68
195.1585961985886,260.77
198.74412669966068,261.1
200.66860448697733,267.1
201.2581787969565,271.71
200.71359440828587,267.7
204.14015560821244,265.73
203.18643558305578,268.08
202.88277964844585,272.15
202.88277964844585,264.87
203.445412202485,267.5
203.445412202485,280.1
202.07442434724905,275.24
195.2055881667933,275.74
191.65218056331764,273.57
190.46432172356864,273.9
191.44343572653295,274.51
191.1311324949993,269.91
191.26912656483566,262.2
189.19112606768124,265.03
190.74646312007806,259.63
186.27124931614023,254.28
172.99358186898127,245.46
181.25766965519446,232.6
179.95442406277087,223.03
188.63470055761957,216.97
191.28712444670936,229.19
189.0169061640812,244.84
194.7581483713508,250.1
210.7876405317075,264.49
213.80386984315803,280.43
216.12695297979093,294.63
216.94733807858816,262.69
217.27972057815944,261.88
218.9930881388694,270.27
220.26228098434854,277.29
220.5781736051656,280.01
220.5781736051656,293.65
220.31391437274334,268.06
220.22406306076456,262.08
214.95584092819487,261.7
212.71242324205494,258.07
214.95584092819487,257.47
214.95584092819487,266.25
214.61932465225092,263.56
214.61932465225092,266.56
213.82636440191536,274.57
211.26705409495835,275.67
212.67629812352922,266.77
214.1388176084524,273.6
214.34957239315494,288.66
214.665465013972,308.62
217.1167227470265,259.37
219.0636560773574,257.24
220.82829715411026,290.32
219.9878497973957,293.98
219.9878497973957,255.7
221.68815824106605,260.02
222.89505556876242,261.42
222.97491703940895,258.91
218.06085948793444,266.11
215.8174418017945,309.57
220.39440108815108,281.2
225.25324854263616,258.73
225.23927314642074,300.34
224.99017748980333,288.57
224.05076539824535,270.86
222.3110447611483,286.51
208.5325754052368,283.83
200.22605798780236,279.62
191.61956990980383,294.92
187.63075285262917,289.37
185.86316869961743,274.96
188.69622759495954,279.61
196.4760948642677,272.23
207.76118973839402,273.75
209.2848804616225,277.24
207.25028469443774,291.1
200.8475585773397,291.19
197.77063604023888,305.56
194.18087779532934,307.92
189.27091230006837,312.7
186.17840553459,314.24
189.60561117553732,315.36
190.08673003605156,310.4
195.57509384941383,307.8
199.97126553213008,287.29
203.12263304847968,250.39
201.90551851857552,230.19
192.88293581687512,219.45
201.45041702879527,227.35
200.52998222759845,242.91
199.6930205593178,255.13
198.16311246566067,260.76
197.80552187283578,261.06
193.24079510367332,253.53
182.00195865585977,241.87
185.7611171950113,229.07
185.90237497661383,212.06
186.25031310224898,204.17
182.62203681743787,202.75
184.86545450357775,195.27
183.03178367611648,184.75
184.8996140671996,183.36
186.40725244543168,182.51
188.1444543441174,184.48
188.80997889955634,196.19
190.14263563443617,212.2
192.02331745072513,218.91
192.09249636387503,219.13
191.83294473460305,244.42
185.7661765378581,256.9
185.90529052055138,252.3
176.8994525606946,241.73
175.74237263683384,244.32
165.13295024656583,241.39
161.53801169146266,240.67
155.60032663444665,243.72
155.49917750509448,230.53
158.20108695234524,222.25
153.53083873913937,221.49
151.36601414843156,222.85
147.1909990281097,225.26
156.86643547811804,229.52
156.7965116024308,236.74
160.08441551258065,231.66
163.82282952712293,219.48
165.31791062322344,212.26
174.9583451970975,220.25
180.67536329947387,219.73
180.1745013569603,222.17
179.2547227028281,226.62
177.82453103868167,226.23
177.85172094328854,199.09
180.13633230068115,202.21
179.49995533981564,172.46
176.07661739070608,178.91
174.9564890061894,169.95
178.66305354139544,179.33
180.57400579571024,188.18
182.98721002634886,178.65
183.05485556373077,196.22
185.23744464157875,206.67
186.6194613794773,193.86
192.97637263526673,191.41
194.44057076470898,215.19
193.87126941508382,234.98
193.87126941508382,245.1
193.87126941508382,252.76
193.87126941508382,254.93
193.87126941508382,256.77
194.31387295784089,258.65
195.03608251715195,260.32
196.11235232952475,257.41
200.63262129035493,260.04
200.2911132126045,248.71
199.34056563005583,234.86
197.8819496839046,214.22
194.99833327269945,174.16
193.97767905861068,151.37
186.79007852306452,134.63
189.62394062102885,132.77
192.58948177357448,132.2
187.10469801968162,111.84
