Predicted Power,Actual Power
274.37786901848045,314.55
272.97647383495797,307.15
271.17792259958816,286.89
275.0443961388942,294.54
277.2091157909212,296.01
280.9872834133094,295.43
278.78565856697804,296.21
276.80821149749397,292.57
256.94152828888866,293.87
242.26217793797903,286.64
236.36055317289296,289.22
223.97679249457948,324.1
224.60815930712263,320.87
212.50734811452725,305.71
208.50629083190316,289.44
214.5235640691607,286.22
221.29721926096337,286.52
229.2870090446769,282.19
241.66757410908852,274.06
240.91132790533777,271.13
242.68190742680375,262.21
246.71118945745914,257.9
249.8290905720568,275.54
256.1998645213262,276.38
262.50558998737836,286.88
261.31581555507347,284.24
260.5425202060516,276.21
264.7536093046491,276.12
260.8342789063853,272.65
259.0521354587302,275.47
257.0452396876502,274.46
262.82186481277097,277.35
268.8763770463228,278.53
271.62396859448216,274.08
267.52262070330147,275.37
274.4997904358084,281.21
278.9329012368724,287.99
282.4492097638207,295.64
282.8248467409096,300.18
278.91820078220303,302.59
273.3515567745005,291.91
271.92699324502274,289.2
272.75359622895115,287.9
276.75367013397266,289.71
278.6739798214824,288.78
279.3752785875336,289.78
282.9281054697912,281.33
284.73307731534493,282.85
284.32623879461244,286.55
286.76967485321944,282.79
287.74194580555866,286.89
283.60145810379237,280.85
276.0370836574153,279.41
279.41008955876833,283.2
275.11893937488406,283.46
274.19365271458975,278.56
272.47231955270644,271.5
274.4211192368159,262.36
269.53001508590427,261.67
271.2584237880701,255.52
266.8962927960417,241.23
262.33687686744366,198.09
257.60092998827224,190.11
256.9742796914686,188.1
255.9812833113492,173.25
250.09336160105977,169.29
252.374336740131,172.88
248.77005145486757,182.24
260.3382696014989,197.73
257.65834194212897,194.03
256.7853337895372,201.06
255.30296980424188,193.16
254.57722034140977,195.64
253.21667109901847,217.4
249.10577893779327,191.39
243.6435918540937,198.68
238.3671165143907,195.12
241.75320513091333,234.65
243.7403998730521,253.71
250.1513723191412,285.78
256.2292953626455,273.67
272.11606790095755,272.24
270.2073609325022,289.16
270.08930574829895,291.08
272.17007465509283,281.57
268.3700669399321,270.43
272.7340282201474,279.26
276.2009238217847,285.59
277.63159943902605,257.42
276.4484847864266,260.61
279.80102515066375,252.22
280.2761519234582,263.15
276.41940834258645,275.22
277.73824625341405,271.27
277.3198986575864,271.06
276.46268890052664,253.78
275.72458857427876,253.37
270.8249788346716,257.35
269.78771497523866,252.17
270.05290297461954,261.31
268.0542967895701,254.78
267.6496656101004,256.93
266.0534763339326,244.29
249.8891399114479,218.66
235.48333616745566,197.2
220.882248860031,153.57
216.2366830302807,130.87
203.47978701680574,125.81
196.59895741481228,133.49
206.02647186392954,138.92
212.8705769045441,149.42
208.8579717664751,172.93
207.45685735476695,196.13
207.64380675290994,212.74
207.46919113435382,203.37
205.75926776215795,195.77
200.19043059171682,206.98
198.2626548386185,207.8
197.10470854528586,223.49
203.36871427804286,238.48
207.72236439584597,241.8
220.22813209402074,238.87
230.65165484836075,246.27
233.1217313844915,248.96
235.1258125629981,254.67
239.00103936191044,265.07
236.48723078860348,256.11
242.39001107377973,257.42
243.38156863176263,270.21
244.76695524188463,275.89
244.6346655745178,283.25
241.31393778484875,297.21
233.5196926703767,304.42
230.51678259515734,296.14
222.5197833380697,293.31
218.05835742289304,289.44
205.61960325446697,282.57
200.76255345700025,286.08
195.33373544386043,275.11
193.7664590748404,273.3
189.07615073888465,271.67
194.21362407554656,257.22
196.09595201116105,258.18
195.33433804423152,260.17
210.04555471122993,257.63
229.09501421144972,259.25
237.8447302917911,275.45
241.50751238786654,281.92
240.87521490158943,274.13
243.2135012872877,283.86
243.58994892810688,292.23
238.95427732443136,292.11
237.65499399188977,287.35
240.68115089721013,269.46
230.07976868259144,236.1
219.34651929274835,216.54
211.25687342644764,213.74
207.50407510143071,212.51
195.51882997548978,202.7
198.90902324430664,196.38
201.61483425793784,198.23
194.01482208586418,189.47
192.26156398805077,174.38
191.67671822845523,173.88
198.59508147987694,169.7
200.0417493919157,184.24
201.41948004895798,181.95
199.75088389766236,178.03
217.08024089769276,176.11
225.1504216977233,173.44
229.2691720049597,162.83
229.95390813701823,163.88
228.10633327168574,168.93
217.98025870329977,184.22
214.98285185839427,189.42
218.13241201748093,191.65
228.49695115123404,202.96
250.00686608825612,180.05
254.5960388656597,184.53
260.8700994849074,182.59
271.1983890122474,185.31
273.32872837410446,199.62
281.7625507883275,196.64
285.3207359849968,212.57
285.40114850521513,239.06
287.6035354221157,247.9
285.1374813038933,255.24
282.39077782728003,254.99
278.28886641869093,261.52
276.2747323942896,264.27
277.46268372872544,237.97
280.0694173577792,260.01
282.68039138905533,242.29
282.15659703327685,236.52
275.01995824173565,232.27
280.119270727946,255.77
278.7920194350785,252.02
274.6747847921054,239.86
259.66147731983665,258.11
234.57044036079083,237.88
223.25262884893698,216.28
212.01645088238158,220.36
215.98818487427678,223.06
211.5562445268397,232.08
207.32248115102433,223.78
210.56774106506344,222.56
200.97065844037027,217.23
208.62819235515823,217.02
202.64030686947638,221.79
200.39191772158358,225.04
198.16968131216643,242.91
193.05693388866857,254.64
190.29793923805428,257.39
185.96641300611847,265.87
199.54645262537474,261.79
192.43568935682927,260.55
210.3868891198179,254.18
218.08322224114673,245.56
218.15557151020639,242.97
213.49816489461853,250.2
204.2642618923957,258.58
212.2799217703142,272.09
208.22281327131756,272.69
199.90197044605264,270.23
193.97799486511238,259.6
194.7424371211693,270.75
189.91936026919595,268.78
173.42106805995255,270.31
175.52929499410257,266.47
172.83649689680928,259.56
165.05896663813374,250.66
161.19438787545067,253.15
171.3348649865332,257.06
164.32790734641446,253.23
162.09795226954984,250.41
171.10274233819405,245.52
167.9277827475671,239.0
167.31911957487745,230.22
165.62295729387444,222.04
169.37721564728164,215.64
166.56417671430853,210.76
159.22990087201984,192.67
146.0944001273175,177.51
140.53860054765326,172.7
122.45315181992073,182.03
114.32854550549624,191.81
110.63434718118411,198.78
100.13197036368626,167.36
98.03453719502264,141.94
95.13123645099725,139.7
93.17189063080393,152.03
91.92659502521427,196.69
84.23611571901554,218.95
80.2028662484317,235.89
74.02881140293236,213.36
76.67110635943317,189.33
70.78886305772949,203.84
68.6403864452611,230.67
64.727869318436,247.24
68.49499002575683,250.68
71.84214145272267,249.97
92.92674402155232,259.57
108.19888187367515,261.19
128.01774929545738,255.27
158.69573328405968,263.98
170.83908191592096,261.42
180.06733748001233,264.32
198.1227123443073,268.15
200.80155081901475,254.57
223.9882187055126,251.34
246.6630823194237,264.55
244.43178562964914,265.76
250.16876064720324,283.36
244.08740164859051,287.58
248.2505286020184,291.83
249.49418488255765,292.07
251.31046415078816,279.66
253.3377535402629,275.43
253.27441510874993,285.76
256.86976116841754,261.81
257.4833632584031,272.28
252.63531941239333,264.08
242.8189575407135,263.89
245.5009832238998,267.25
238.86539627461565,256.35
235.30086466248227,266.75
236.4965275584206,257.49
230.77957961573213,272.82
236.66389403348452,270.77
239.62542154790395,295.88
233.47080305133414,302.38
238.8293219461114,282.99
240.2775119700743,254.21
232.20228498265678,238.47
230.62031885899842,245.69
224.2794754826586,229.94
233.7397385171533,223.53
203.90833966702678,205.41
189.77612342004952,206.72
180.77444933975568,179.43
175.10231302511298,166.91
176.8710661251182,163.48
167.03831540401697,154.98
167.32606109893507,146.3
170.72617529651058,130.58
169.77532772764158,132.06
186.3575108566628,142.13
190.2158510921978,146.14
188.7537771155365,162.86
184.36529810368938,163.04
189.02937684796606,163.39
196.7560195170278,160.45
192.69062904458306,149.45
183.55014522740058,141.04
187.4898393408075,142.73
182.81014931600316,140.59
196.4570267898071,144.33
204.21680045898628,159.19
210.33776106438532,176.92
205.12349835934168,184.99
200.16752755483222,173.71
201.10133678768062,167.51
195.80675291264134,169.48
186.7095206071266,170.11
178.75454741918824,177.58
173.3954292344287,186.59
169.83505692706908,196.1
169.29207129961483,200.55
165.53074323078124,197.46
166.1063995377268,187.57
160.9447083835021,184.64
151.19385729882958,179.22
149.78503702784275,165.03
133.5321617304682,157.9
131.5548656670156,156.59
125.95786105194264,138.09
125.0380266818936,128.94
119.8306383916345,127.25
117.61332020612308,135.06
115.34378807931841,150.89
110.43314204226965,163.38
103.95572166432318,179.15
100.07746036347682,181.23
94.97326438044044,183.36
92.310343803194,178.08
87.73306436149205,170.92
84.60327723873206,159.1
78.189853993731,152.05
70.30129726806368,135.09
62.211063607643226,117.22
55.53566126536693,105.26
52.192235816465306,104.04
48.49219984694636,98.66
47.57761397976378,98.26
45.77372075623381,98.62
52.50691087099007,103.42
51.874052065760445,109.1
63.495430947609485,114.99
72.08636984217073,123.85
88.25229372249028,137.63
125.19632798737653,167.29
154.1399947446068,194.06
168.8571926842343,243.78
168.3575196743228,249.79
186.24648384478664,279.11
200.33109032591744,293.48
231.55739546886068,323.17
247.25673202438045,307.47
248.43504896513093,302.17
240.59906959448898,308.05
254.92320195477745,291.33
262.6635027654343,303.12
263.78322222463623,285.92
258.3882876395893,304.41
261.51755379274925,297.9
265.78439908312913,299.32
261.3828735930013,292.31
260.987808546198,284.16
261.10331200130497,274.83
257.4997688494875,267.76
255.84693666929616,261.78
251.05688360056894,273.38
245.26863476328165,274.95
238.1684141812123,262.96
232.3724340310944,261.43
226.93799928052889,251.62
230.53156687852976,263.41
241.3074581809238,260.32
248.28962631588988,247.68
258.66266087900783,249.14
261.7083769661292,252.27
268.0236939785576,225.88
245.7519848038116,219.79
233.13815878603157,218.57
221.84599917313471,229.27
215.258552339465,230.61
210.59370335109966,232.07
200.21463815644347,226.81
197.14504664609166,228.08
197.92724605232556,223.95
201.9848145622122,206.35
186.7142941996343,203.3
183.76826390023487,206.92
179.5653143669777,214.54
184.42202434991728,225.83
191.17784431265628,247.11
193.8672548084532,262.71
190.92808794072306,270.47
196.1889755228536,262.16
196.05211695730154,262.22
199.39145793153008,270.79
202.62616877185414,279.06
194.48046872298147,272.28
193.15776599135086,261.07
183.41393505926362,256.13
183.62548347575165,262.17
183.8841847909424,249.93
188.8141858795163,240.49
191.9403757814733,229.83
189.34289386639574,230.03
183.39455352846736,232.37
176.38616591323128,236.37
166.92743283860923,235.63
162.59517693061508,249.48
159.45682810066987,255.38
150.89823795812734,255.6
146.88124287101155,250.3
138.79750512564272,251.92
142.68199212118682,246.76
125.17078037210432,254.11
124.2044379117477,263.59
110.58160436839813,258.21
102.23708257960088,241.41
101.3491360317244,224.27
103.25614365129489,219.33
98.36089066875363,221.55
97.27211761848284,224.76
95.59706873092698,222.86
93.57834756578372,203.47
97.91124903606243,193.6
96.89233786616788,193.36
99.87972854281121,180.11
101.45970075410477,153.95
103.54592207773374,129.0
92.88674835578203,120.85
92.64820205240372,112.98
88.7048277996626,109.9
88.16453001436837,114.92
85.28814616464349,132.09
87.469762893477,148.8
86.5690250850963,161.35
101.1915414770227,181.16
113.30541546287736,183.8
127.82158730279436,207.14
148.3279319795333,224.38
175.73104302580688,234.98
196.05522258452356,231.8
209.86055506052855,239.32
219.14683107198354,256.63
236.91506679669837,271.04
248.07506788031557,269.3
261.0719405642563,272.17
262.5199157798465,291.48
266.9598751180668,274.75
268.554062156873,292.38
267.9309880632418,311.27
268.12347933219127,298.18
270.31819837103865,292.08
276.5922355296739,295.64
277.2004605634469,293.41
276.7717732697005,295.27
275.0992742501755,307.46
271.95954872163423,304.09
275.55106710874367,310.98
269.3743340674847,308.94
272.57704705912516,295.33
274.3611720375379,300.75
272.5678612897366,294.21
272.108352390087,302.53
275.97517408339,296.96
271.9843252528245,302.47
280.73180740789223,307.44
275.1347960019794,299.2
275.2173538999455,295.52
274.4433806559827,278.9
268.4014447404929,287.59
261.85925736173766,293.47
267.40865741865923,274.28
264.8695599352581,274.18
275.67957534279094,281.88
278.353781107432,265.31
277.37730344853287,246.08
279.7612306578314,232.28
272.2883778545293,235.54
254.68385147041394,243.18
241.01441294281457,234.44
234.4381442025526,217.12
225.9602042868647,235.93
223.60006449406106,230.0
224.31615851765838,213.02
225.1629560951111,204.32
224.57761865837082,213.99
216.81250978671838,221.31
215.74406530716007,217.27
209.87247350931878,208.67
230.72964995041085,213.81
226.9798194557277,233.87
232.30320512159764,214.88
221.91029218292275,191.55
218.98053964656603,187.32
209.1522520057909,205.5
199.63858001250975,227.97
182.9905285979779,245.56
176.83274427184418,232.88
166.34244705360533,213.71
160.35865756725008,207.97
161.79464139825052,176.26
143.41092405847027,152.14
127.50206601638516,129.48
110.7657616913314,112.99
93.01241717913561,111.69
82.88167630032167,98.47
78.72677575195968,73.64
73.16287802121622,51.02
69.21441836675446,35.83
67.94974135591747,16.74
68.97647154985967,7.71
60.13069321480433,5.57
51.84848417851764,6.45
50.514684881271975,8.64
53.21749975407195,10.66
49.14108395125494,11.6
45.153484852481704,10.78
47.51325318292415,14.49
44.00553543365987,20.04
50.95821598801984,28.19
44.271818759457595,32.34
41.805314603993445,29.63
41.99566971522118,30.24
40.21742101916213,33.12
35.18834872927992,32.09
32.957550701181596,26.59
32.30214631055604,22.21
29.721951529042784,18.56
27.677191453970373,14.56
28.23605047191136,8.36
25.545017327579536,4.46
23.266016909700557,4.25
24.25300208635527,5.08
21.082288480522923,1.96
19.3099878392097,2.71
22.360583921633033,0.15
24.006476009545942,0.0
27.117309645409133,0.0
28.682732089536252,2.7
30.862858136897763,7.23
37.26094063461101,18.05
55.37079811344905,33.33
77.66234236141052,41.5
89.38423033021462,46.39
96.4900286875543,58.62
107.69541465126126,72.06
118.05457092641502,102.57
140.70404672988562,143.66
180.99546630426826,161.21
195.6539165909686,170.97
204.80971174011142,177.87
227.23989231382154,200.11
240.75453540304196,220.16
249.57492812058618,232.82
250.0434581408627,242.32
252.8223851479812,257.94
258.77079772579503,242.08
256.281322199488,261.28
262.41419163814646,261.19
265.79231147530453,269.55
267.55131861184805,264.69
264.41802539808003,261.56
264.23548703770825,256.35
269.5135560944651,236.32
266.9498021785319,228.78
256.0192626764861,218.35
239.92119383656262,219.18
232.10043880733502,217.5
220.6158229874161,196.62
214.21480386512675,181.17
194.99299527638058,174.54
196.4883810486774,173.13
192.36177701531082,179.18
188.81121794586684,182.45
176.21691727052476,182.36
164.90519545513843,188.4
150.7792800881029,184.17
144.2113158642879,183.1
142.00993710092663,170.67
136.00167532965108,157.31
134.00449715840924,151.72
139.4548426645769,150.28
135.00418529043185,145.07
119.93183269220715,134.16
111.14007934595756,118.71
110.82270102180289,104.24
119.58115271687701,96.44
114.66270557878812,92.39
105.67895082387977,75.05
100.28359549948698,57.66
98.12645034621035,48.04
84.18389866188429,37.57
86.45009619114018,30.78
76.45986084139793,30.16
61.37744321236964,25.0
55.809943996176855,24.07
48.162733393819614,17.41
43.60958810981539,12.9
40.22778041401113,8.72
39.251992559718516,6.96
43.69833356335604,6.57
43.157953110418994,10.93
44.2958315050575,13.3
36.917430101304326,13.89
31.50034797330266,14.19
32.24833622378818,19.97
27.06533224428751,22.74
27.167985615509274,23.28
26.010410904765582,19.92
25.58805218392669,21.77
24.08787399205867,23.02
25.569509120891755,20.14
27.114514011302077,16.32
25.721489654531528,14.26
27.007983398321816,12.25
28.38470822171769,11.05
26.40154267220182,10.5
26.195635064069954,9.82
23.160247318209787,10.04
21.793555470423403,8.71
20.24233833184513,4.81
15.998088374413827,4.39
13.512598655477024,1.6
13.321404452049295,0.0
12.77940889530056,0.0
16.736524713101034,0.0
13.575569413914636,0.0
13.795745747555685,0.0
14.433319657969458,0.0
15.033502274854108,0.0
17.63405840004167,1.17
18.028884058026907,8.23
24.10574042323044,14.96
37.0847989176433,26.67
52.55228887962643,36.75
56.039193057512925,44.72
70.3586693928788,48.04
84.19130635629645,81.85
85.28230606287735,102.66
97.67151088100022,140.64
111.10106823389025,175.83
130.27700717350734,207.29
159.98937909113553,234.3
174.5539274032021,281.82
182.00496565956547,311.41
199.2556816244544,295.26
246.24899470723196,294.45
245.11806106669667,295.54
245.16006908543636,310.4
249.5060574699885,299.78
251.1395955033504,300.91
241.8835834872559,295.65
243.52912842678768,309.43
234.99455422758726,300.21
237.4881724099459,299.82
239.24727985232738,279.43
248.53873515511447,261.64
255.8432503028864,265.94
253.82941634650808,256.95
250.99437897676273,252.69
258.8480574735157,247.44
266.5863167246967,224.04
253.54761583860773,211.04
258.7239556266252,169.85
262.22026328625145,162.37
267.3405968947937,146.82
259.9750042223139,149.22
254.00167079921138,172.65
251.61225442040688,187.72
252.77096674834786,183.24
256.90009799534823,187.16
254.31641168407182,192.22
258.83239152805976,197.66
271.68181563093185,208.82
251.73450909261592,216.14
237.24370349160455,225.57
225.48185824132887,234.59
223.80304628445364,236.75
206.95255376634015,231.29
204.62948156321042,231.07
201.0308984765864,240.53
199.30643917633094,254.08
203.2572548910692,264.34
192.39616614009475,272.31
185.03623707517647,272.13
184.04831173485394,286.97
182.37656667200912,295.35
183.08039624243875,289.74
187.53128450604547,285.94
177.68045487723828,273.75
171.495209547828,251.55
172.05556926454358,216.96
174.95053821350564,196.29
175.2959080999847,195.76
173.12445992359133,194.02
169.26069520335253,195.48
168.33398680142173,212.29
169.98872051517577,208.69
162.56830835445143,198.47
151.67571044389797,197.38
151.57561196471846,192.17
151.20046332477528,175.56
146.61030894635326,162.46
145.3669143060728,154.26
144.64312993951825,157.68
138.24565333618796,165.83
136.63942136364625,175.36
129.94552877313333,202.0
126.05206524954221,207.14
126.18458422485065,205.71
117.4519927833583,197.48
118.62886201310236,200.59
121.0389714241505,200.25
118.5159266701283,197.32
120.74891038406824,194.84
117.51660776435008,185.1
109.29451122351423,171.77
101.57455542593861,144.81
93.26145935238034,126.92
89.4056595160096,99.95
81.00543254979651,76.95
78.30643104973805,60.43
80.9194674690817,46.24
85.9641902444089,43.41
98.50602225810877,50.35
106.90864886033813,55.45
114.97825549102545,55.55
126.9026346744478,62.29
121.35166169089706,57.06
121.42039489550093,70.9
132.04522545807174,79.18
137.3263346046676,82.69
151.53625956122093,100.9
161.30563902158266,133.73
159.7680529371997,160.87
183.23596577486558,168.01
202.52920572343805,211.84
208.06900455463276,211.12
206.13892798322064,213.22
222.1217388323335,210.63
236.8446233968177,225.21
254.9480865187329,227.85
254.65110645601405,238.2
257.7582777790025,253.91
257.7931158226325,271.46
248.84333803342815,280.71
245.980453179664,278.37
249.7806922925486,286.19
263.1447335012147,281.48
264.72069562391647,248.47
264.9293454153903,245.39
271.47964424874766,239.74
270.4714184718642,258.51
269.26945016896764,311.32
270.73907498331045,286.29
272.6974120060117,291.89
279.25894721781356,283.59
283.38294148731177,221.22
263.94296241596305,202.5
271.9446331660922,182.63
276.24425654736194,201.47
273.50169862608664,229.42
266.4810454269766,258.77
261.99515923132924,269.66
263.5761623248377,277.92
262.37016986617766,290.65
264.8578499854954,282.94
248.6687075490657,256.93
247.10336641742995,235.59
246.73148571136028,223.78
236.90635603308007,231.35
234.27729253182702,229.74
225.15200575458604,211.72
226.93853398988344,177.75
231.18316614709838,177.87
236.70626818727771,182.14
236.0595125371705,186.1
232.1936047782958,180.51
219.36208035789926,173.62
223.4374009549649,161.81
213.39553466057822,161.17
194.9806606776747,174.88
202.3985127023915,182.22
201.19269795390883,187.56
212.26117639404612,187.06
206.08405044751584,187.99
209.82337247992996,176.71
207.18122635775933,165.62
201.24525579388123,151.84
197.50109638616803,145.35
201.57248749815528,149.34
199.01052112432535,153.04
204.15641632061363,171.31
184.99993627954802,169.47
185.79708141353746,176.54
182.12793585817096,180.04
181.29323464089768,170.89
180.99618926402485,159.7
181.6432591702309,145.16
178.28073686590216,128.2
176.65771372964272,126.48
172.3954964948627,119.51
186.06961806731954,113.02
177.16738646800746,111.69
166.46961270609165,118.02
165.46860844273337,133.54
158.5890545085933,141.14
149.06759395605124,140.25
133.37546206923628,131.63
131.7152062007581,122.05
129.63474289088057,118.84
128.75646138401478,110.97
124.46250843125634,94.88
113.16772411674724,80.95
112.92614543938949,81.54
111.4015354580948,78.16
100.52168839736883,76.52
105.66586622691102,71.23
106.3468935673062,67.54
113.39304479531793,72.01
111.00146809370695,79.87
108.88540985453503,83.15
119.850509924007,80.46
132.58590607677397,76.82
149.09288207526532,72.11
160.15042304456344,77.5
170.90613039146498,75.76
169.51644433922604,75.87
167.2530969868256,80.33
183.73879628107306,92.37
198.9312323480452,109.48
214.30271699772888,109.71
232.48180794635698,120.56
236.47022852526052,117.54
234.45138339693497,123.04
236.56459964778415,192.32
236.62843503892117,238.18
239.43245588340628,283.37
241.8331524334932,298.1
246.98921597315396,303.95
255.53025175333377,314.53
258.87216168575367,316.27
257.24529877490795,316.23
255.39032616380365,292.66
257.45384314593105,298.09
256.17515243564634,288.76
267.92811738220496,279.34
271.18137149331596,272.46
274.2946591698186,261.4
273.7283625675707,248.33
275.35194655939694,250.73
273.9425320008567,259.25
272.05755165087885,252.63
274.7776197396447,240.28
267.5951225938494,227.42
272.48829783055254,207.59
267.1245113008584,206.39
269.4627402999193,210.44
271.24828616652,221.26
276.8531607875149,216.24
270.88856363753166,194.81
266.68517963973613,172.64
245.20712923041137,157.44
242.06082006861453,145.68
238.34930542465054,147.24
234.00798406607922,145.84
231.87371199022814,143.81
234.7634227697209,150.26
249.61713091905685,176.42
250.34575141487795,184.47
256.9989020447121,181.98
244.3395611686344,183.91
237.38911448169938,190.77
233.11486896981717,187.01
226.53030365037387,201.6
229.1977560734388,210.53
225.24265200687938,205.38
219.7179715733303,193.91
218.9240137873556,188.09
231.1209616810469,195.56
236.59478694227388,199.24
239.25800129821144,203.36
245.35692404986162,192.78
239.02226892654477,186.84
232.03263716846106,171.7
234.10468408464104,156.28
230.3245059457601,177.89
237.51674484742338,161.43
230.7808003914985,138.93
225.78902754351424,123.64
226.0134445764358,120.57
224.04067309962764,130.07
217.42833939064482,128.15
216.54511943470675,134.7
221.2435945325254,137.06
219.608892852968,143.78
218.74019743029197,136.65
213.78271632427527,140.26
211.28766973745203,147.61
205.63263829940243,139.15
199.4587194803153,127.8
192.51860480067887,132.94
187.135645149197,134.85
181.7973720273812,135.14
179.98267482337624,139.81
174.32548534290706,143.13
169.77785714696628,134.23
169.22372197527469,121.19
163.35486886767953,114.03
161.19638742974882,110.73
150.73803790567428,96.2
150.64115404479085,88.44
134.53222640867375,88.3
138.09478970113756,89.63
133.34093690623376,96.78
137.9781904354397,99.51
134.22458799107,112.46
132.03112708057583,131.27
139.71700101581536,130.09
153.48865824373516,138.68
158.19004582685386,141.82
162.86126692080484,159.36
177.5142063198585,176.77
185.88648310893038,186.26
193.74828181465435,193.07
201.0573653523082,228.45
220.10416886124452,243.99
235.86195108483895,272.39
247.6094099617424,281.13
256.1564316184457,295.45
257.05800091918474,313.6
260.84834479707337,337.82
262.86463634039046,344.42
268.13368207655014,340.76
267.9277313874097,340.95
273.35416098377226,324.28
278.78540133188716,318.52
281.77190748460106,329.88
283.6254893084945,325.66
281.60113899635945,335.97
281.4360645736653,311.06
283.8309166324082,319.37
280.9052970466327,320.02
280.06941776129185,324.59
282.3829772214648,319.56
280.73310714291887,319.71
283.1729759168659,318.63
279.4454716720157,294.78
271.41026054913453,300.74
278.7527750688141,269.44
276.3357593714547,248.67
267.04195425116615,240.51
249.43381225476355,215.31
242.50260784252185,213.41
238.17245094394505,197.07
231.2608451154294,186.07
229.2615155538327,199.96
226.48316919543063,198.57
211.1533256625367,172.06
214.25194500175508,206.78
218.22001433188117,178.97
210.06607875813046,228.9
210.66033050636258,233.21
220.78490711814814,232.55
221.29418536666117,235.64
230.67048281118593,238.77
235.1404884769271,244.65
229.5968596473502,266.77
231.54590215245113,290.22
240.2942697667683,295.89
238.08720275893768,293.12
243.26033180868149,286.36
236.23962275825275,275.75
239.61949042774484,265.33
241.60916389155398,249.2
238.7572337727024,242.88
245.11757449036455,249.3
239.27874438414906,252.75
244.40318814395567,258.92
246.00243024308978,266.68
247.63592771338767,267.42
247.90272925118197,271.15
245.64027287496415,275.87
241.4022454556183,275.88
238.07607849778617,265.68
241.10787555007295,260.77
238.65223874227203,261.1
245.56317832295522,267.1
246.42718186257665,271.71
252.53028325491144,267.7
251.71421433063995,265.73
248.43506850805173,268.08
249.37724982184045,272.15
249.96286099054137,264.87
251.15848013711914,267.5
249.20594863999384,280.1
243.93875563645847,275.24
233.01178325974615,275.74
227.72027244530528,273.57
228.89838527683324,273.9
227.46836268944747,274.51
227.46836268944747,269.91
224.39974113527708,262.2
226.67710478832433,265.03
225.23466350510867,259.63
217.48789252785113,254.28
206.23341573254103,245.46
209.3517560782277,232.6
214.7181221771023,223.03
231.62099013692952,216.97
231.77119148084236,229.19
233.86922719071484,244.84
241.31654215949965,250.1
257.62695060981315,264.49
264.47912781719697,280.43
262.31345998746156,294.63
267.22823525658754,262.69
266.0912163895792,261.88
271.9748528058044,270.27
269.5764229493545,277.29
272.266869689656,280.01
270.61506929482783,293.65
268.4236570259545,268.06
273.2995593573108,262.08
269.1916300893426,261.7
264.3950628788447,258.07
265.7585500962394,257.47
268.0279963515253,266.25
264.8756814503137,263.56
266.97775420145274,266.56
265.4084640423623,274.57
262.9803827467943,275.67
265.49179008530353,266.77
269.159496692629,273.6
268.73951842897105,288.66
272.8167137019463,308.62
278.34668866206033,259.37
283.2591336135098,257.24
282.3411586341482,290.32
279.3876969619049,293.98
278.65380249756043,255.7
283.37071510765276,260.02
281.3423287387686,261.42
280.2198428225381,258.91
281.8881985610649,266.11
279.5735469763157,309.57
286.4477001760498,281.2
292.5748233043064,258.73
292.0188985845363,300.34
290.14703903665486,288.57
291.0332430602059,270.86
288.54103505879317,286.51
261.7042125448062,283.83
252.11021657909956,279.62
241.80357466503165,294.92
233.5751802822228,289.37
225.64773227284778,274.96
220.83137740108432,279.61
237.322271639321,272.23
256.6053961159666,273.75
255.5810654933427,277.24
254.5068389478622,291.1
251.61829318469114,291.19
250.18337999029032,305.56
224.6429178247982,307.92
221.14442018555604,312.7
224.27806614357826,314.24
226.32102552669116,315.36
232.41593903577572,310.4
238.10839297804748,307.8
223.1627670454154,287.29
227.15486033599,250.39
230.4631590831255,230.19
224.52229403180758,219.45
228.512816334814,227.35
236.0640894580335,242.91
242.67866413154533,255.13
250.15634289575328,260.76
252.07890282459388,261.06
250.50953064057174,253.53
240.14477972724515,241.87
239.25139959802897,229.07
241.45755994304028,212.06
239.1925686303163,204.17
243.37831723364903,202.75
240.3495880942822,195.27
230.3877258101066,184.75
232.0053064025974,183.36
235.60475862562464,182.51
236.35276421690594,184.48
236.29747827089278,196.19
237.99551844540943,212.2
234.73431810770015,218.91
233.33424602298302,219.13
228.3869569985081,244.42
221.3854792625714,256.9
216.43187365767193,252.3
208.35744401136182,241.73
204.8659631093429,244.32
209.78811704889225,241.39
210.34977393679947,240.67
193.9644688264863,243.72
191.83456762012494,230.53
195.09943370705585,222.25
182.99444883624454,221.49
182.88890427914959,222.85
173.24134147454947,225.26
174.72702043793683,229.52
180.20999729970546,236.74
185.43574939432676,231.66
187.92299025956714,219.48
195.38908213955852,212.26
210.00778209894318,220.25
217.09878847317535,219.73
220.4686007720398,222.17
221.63439501067404,226.62
219.81306945115318,226.23
215.1575046326728,199.09
211.4936968500912,202.21
205.48890559779895,172.46
207.8090599318047,178.91
211.99364395111903,169.95
210.41721388096272,179.33
218.39366627012436,188.18
222.36275481865482,178.65
225.1883781931111,196.22
228.51358831164777,206.67
228.7387254149291,193.86
232.44773517604605,191.41
234.71754391244045,215.19
235.17957587805662,234.98
234.91162882125303,245.1
233.78723756757998,252.76
238.94090644690232,254.93
239.30565171425565,256.77
240.8937870193498,258.65
241.55422488367452,260.32
243.79252932386572,257.41
257.5466494497717,260.04
258.70004739843887,248.71
258.181704820636,234.86
253.21213123760117,214.22
246.32490979943432,174.16
236.3529543600165,151.37
227.555659704291,134.63
219.63311532135026,132.77
224.08449563447817,132.2
218.62084832784205,111.84
218.61033393113644,117.84
212.236774431404,128.78
220.88045374518242,127.39
220.24826153067835,137.03
