Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
104.83370173117316,53.41,-51.42370173117315,51.42370173117315,96.2810367554332,2024/3/28 6:00
96.55426769486448,42.17,-54.38426769486449,54.38426769486449,128.96435308213307,2024/3/28 6:15
88.40750952973598,33.77,-54.63750952973597,54.63750952973597,161.7930397677648,2024/3/28 6:30
90.01094140767535,27.29,-62.72094140767535,62.72094140767535,229.8312253845567,2024/3/28 6:45
84.6250734078251,23.28,-61.3450734078251,61.3450734078251,263.5097654963986,2024/3/28 7:00
75.21354111967679,11.78,-63.43354111967679,63.43354111967679,538.4850689230756,2024/3/28 7:15
74.32801879802234,7.93,-66.39801879802235,66.39801879802235,837.3016241763562,2024/3/28 7:30
71.51755659806004,7.63,-63.88755659806004,63.88755659806004,837.3205320736922,2024/3/28 7:45
69.44615660345193,4.58,-64.86615660345193,64.86615660345193,1416.291628865407,2024/3/28 8:00
62.30323666443037,0.73,-61.573236664430375,61.573236664430375,8434.68995287612,2024/3/28 8:15
51.71573215935757,0.0,-51.71573215935757,51.71573215935757,51715732159357.57,2024/3/28 8:30
46.84093649894375,0.0,-46.84093649894375,46.84093649894375,46840936498943.74,2024/3/28 8:45
40.82708229206684,0.27,-40.55708229206684,40.55708229206684,15021.141584090998,2024/3/28 9:00
43.54039335729568,0.06,-43.48039335729568,43.48039335729568,72467.32214138059,2024/3/28 9:15
38.638567838395566,4.18,-34.45856783839557,34.45856783839557,824.367651616536,2024/3/28 9:30
35.181689723825755,6.86,-28.32168972382576,28.32168972382576,412.8526198748236,2024/3/28 9:45
30.0808583631158,1.97,-28.1108583631158,28.1108583631158,1426.947124958825,2024/3/28 10:00
33.87267410898373,0.0,-33.87267410898373,33.87267410898373,33872674108983.727,2024/3/28 10:15
30.59962989499981,0.0,-30.59962989499981,30.59962989499981,30599629894999.81,2024/3/28 10:30
30.833301200500934,0.0,-30.833301200500934,30.833301200500934,30833301200500.934,2024/3/28 10:45
25.912838870775047,1.34,-24.572838870775048,24.572838870775048,1833.793945443377,2024/3/28 11:00
23.42918862172903,2.6,-20.829188621729028,20.829188621729028,801.1226392664579,2024/3/28 11:15
20.43786499474626,6.76,-13.67786499474626,13.67786499474626,202.3352809843776,2024/3/28 11:30
18.918081149930646,12.11,-6.808081149930647,6.808081149930647,56.21867175784004,2024/3/28 11:45
16.1749485935578,11.69,-4.484948593557801,4.484948593557801,38.3656851455897,2024/3/28 12:00
17.978342569306875,11.74,-6.238342569306875,6.238342569306875,53.137500589895545,2024/3/28 12:15
18.03683332053447,8.38,-9.656833320534467,9.656833320534467,115.23667446800992,2024/3/28 12:30
17.063480575001876,7.39,-9.673480575001877,9.673480575001877,130.89960182504703,2024/3/28 12:45
18.490297908530746,15.17,-3.320297908530746,3.320297908530746,21.88726373440249,2024/3/28 13:00
17.269808041643532,17.76,0.4901919583564691,0.4901919583564691,2.7600898555952087,2024/3/28 13:15
20.56376431833788,15.3,-5.263764318337877,5.263764318337877,34.40368835492466,2024/3/28 13:30
22.82316199406802,18.39,-4.433161994068019,4.433161994068019,24.10637299643237,2024/3/28 13:45
35.57730025590766,26.66,-8.917300255907659,8.917300255907659,33.44823801903305,2024/3/28 14:00
37.747846766192886,28.11,-9.637846766192888,9.637846766192888,34.286185578650304,2024/3/28 14:15
39.87949433929286,19.46,-20.41949433929286,20.41949433929286,104.9305978375536,2024/3/28 14:30
39.994689739072925,25.9,-14.094689739072926,14.094689739072926,54.41965150200196,2024/3/28 14:45
63.43591183908456,21.04,-42.39591183908456,42.39591183908456,201.5014821239689,2024/3/28 15:00
62.48871398493939,30.2,-32.28871398493939,32.28871398493939,106.91627147295522,2024/3/28 15:15
61.39987752003201,28.46,-32.939877520032006,32.939877520032006,115.74096106787164,2024/3/28 15:30
61.73920329011432,31.17,-30.56920329011432,30.56920329011432,98.07251616944576,2024/3/28 15:45
56.67933683578141,41.46,-15.219336835781412,15.219336835781412,36.708482478882544,2024/3/28 16:00
61.57687574046987,38.6,-22.976875740469872,22.976875740469872,59.52558481971592,2024/3/28 16:15
54.781241461951694,29.21,-25.571241461951693,25.571241461951693,87.54276433366707,2024/3/28 16:30
51.03356836862628,32.36,-18.67356836862628,18.67356836862628,57.70571189298075,2024/3/28 16:45
54.98057655020544,45.43,-9.550576550205436,9.550576550205436,21.022620625543496,2024/3/28 17:00
53.413822732597744,50.8,-2.613822732597747,2.613822732597747,5.145320339749215,2024/3/28 17:15
55.393160206583694,62.8,7.406839793416303,7.406839793416303,11.794330881217371,2024/3/28 17:30
57.49378372565315,77.97,20.476216274346847,20.476216274346847,26.26165996449992,2024/3/28 17:45
61.72500213355638,99.79,38.064997866443626,38.064997866443626,38.14510258182732,2024/3/28 18:00
54.59117045902256,116.75,62.15882954097744,62.15882954097744,53.24096748687298,2024/3/28 18:15
54.33815525486101,113.46,59.12184474513898,59.12184474513898,52.10809513933269,2024/3/28 18:30
61.90002738396079,110.5,48.59997261603921,48.59997261603921,43.98187567058392,2024/3/28 18:45
74.6624934009849,112.53,37.8675065990151,37.8675065990151,33.65103225715938,2024/3/28 19:00
75.16288323469718,109.46,34.29711676530282,34.29711676530282,31.333013671908905,2024/3/28 19:15
68.4810511786772,112.13,43.64894882132279,43.64894882132279,38.92709250092202,2024/3/28 19:30
76.11850813873049,112.91,36.79149186126951,36.79149186126951,32.584794846547624,2024/3/28 19:45
74.65823498249176,107.04,32.38176501750824,32.38176501750824,30.252022624699165,2024/3/28 20:00
72.59744292950076,106.91,34.31255707049924,34.31255707049924,32.094805977426944,2024/3/28 20:15
61.78795698650478,105.41,43.622043013495215,43.622043013495215,41.3832112830413,2024/3/28 20:30
48.81923522018195,102.45,53.63076477981805,53.63076477981805,52.348233069561445,2024/3/28 20:45
49.34686695465027,103.31,53.963133045349736,53.963133045349736,52.23418163323734,2024/3/28 21:00
53.887054520965584,109.64,55.752945479034416,55.752945479034416,50.850917073133495,2024/3/28 21:15
65.76945495497635,102.62,36.85054504502365,36.85054504502365,35.90971062657156,2024/3/28 21:30
76.32614715986787,81.46,5.133852840132121,5.133852840132121,6.302299091733145,2024/3/28 21:45
84.08224735043898,61.26,-22.82224735043898,22.82224735043898,37.2547295958239,2024/3/28 22:00
83.70357513139757,38.72,-44.98357513139757,44.98357513139757,116.17658866549948,2024/3/28 22:15
67.521648416353,18.11,-49.411648416353,49.411648416353,272.84179136433005,2024/3/28 22:30
70.70626647605732,39.99,-30.71626647605732,30.71626647605732,76.80986865711556,2024/3/28 22:45
72.36955139173513,41.33,-31.03955139173513,31.03955139173513,75.10174544316484,2024/3/28 23:00
80.91016004459335,56.51,-24.40016004459336,24.40016004459336,43.1784817634935,2024/3/28 23:15
71.83692944128583,74.13,2.293070558714163,2.293070558714163,3.0933098053569,2024/3/28 23:30
75.5581495651671,77.45,1.891850434832904,1.891850434832904,2.442673253493171,2024/3/28 23:45
76.723539451214,72.86,-3.8635394512139953,3.8635394512139953,5.30268933737125,2024/3/29 0:00
75.09946320962412,53.04,-22.05946320962412,22.05946320962412,41.59023983707114,2024/3/29 0:15
71.41842862688814,36.22,-35.198428626888145,35.198428626888145,97.17953789837372,2024/3/29 0:30
72.26091441369714,27.62,-44.64091441369713,44.64091441369713,161.62532372750002,2024/3/29 0:45
81.29099686888419,38.31,-42.98099686888419,42.98099686888419,112.19263082425476,2024/3/29 1:00
65.5632191160521,63.77,-1.793219116052093,1.793219116052093,2.812010531675209,2024/3/29 1:15
66.28150767621223,60.08,-6.201507676212231,6.201507676212231,10.322083349204242,2024/3/29 1:30
66.98898855295717,44.51,-22.47898855295717,22.47898855295717,50.503231976874105,2024/3/29 1:45
68.7999944525927,32.83,-35.9699944525927,35.9699944525927,109.56440588633302,2024/3/29 2:00
68.27910999776718,22.43,-45.84910999776718,45.84910999776718,204.409763698452,2024/3/29 2:15
59.53225883386604,19.76,-39.77225883386603,39.77225883386603,201.2766135306921,2024/3/29 2:30
51.71017404449198,25.72,-25.99017404449198,25.99017404449198,101.05044340742975,2024/3/29 2:45
49.41098376359155,26.27,-23.140983763591557,23.140983763591557,88.08901318425377,2024/3/29 3:00
50.34771591243656,31.34,-19.007715912436563,19.007715912436563,60.65001886527095,2024/3/29 3:15
49.87074988388828,31.11,-18.76074988388828,18.76074988388828,60.3045640753069,2024/3/29 3:30
52.68495748320176,25.41,-27.274957483201764,27.274957483201764,107.33946274338618,2024/3/29 3:45
46.12986127835924,10.91,-35.21986127835923,35.21986127835923,322.82182656312017,2024/3/29 4:00
43.82192492934973,16.53,-27.291924929349733,27.291924929349733,165.10541396965897,2024/3/29 4:15
41.3795517279398,23.84,-17.5395517279398,17.5395517279398,73.5719451672241,2024/3/29 4:30
40.66620846176109,28.49,-12.176208461761089,12.176208461761089,42.73853443916585,2024/3/29 4:45
40.44090506299148,31.16,-9.280905062991476,9.280905062991476,29.784676068554848,2024/3/29 5:00
39.73032307542625,22.47,-17.26032307542625,17.26032307542625,76.81496695749638,2024/3/29 5:15
36.19401409376184,17.22,-18.974014093761845,18.974014093761845,110.18591227439988,2024/3/29 5:30
35.83608490770661,13.69,-22.146084907706616,22.146084907706616,161.7683338754189,2024/3/29 5:45
34.98675933778991,9.88,-25.10675933778991,25.10675933778991,254.11699734347968,2024/3/29 6:00
26.59816642580193,5.3,-21.29816642580193,21.29816642580193,401.8521967056619,2024/3/29 6:15
25.109639357314254,2.5,-22.609639357314254,22.609639357314254,904.3855742563948,2024/3/29 6:30
27.639482545470248,1.26,-26.37948254547025,26.37948254547025,2093.6097256648127,2024/3/29 6:45
26.946660953441636,0.0,-26.946660953441636,26.946660953441636,26946660953441.637,2024/3/29 7:00
24.7732063959614,0.0,-24.7732063959614,24.7732063959614,24773206395961.4,2024/3/29 7:15
23.50141436908761,0.0,-23.50141436908761,23.50141436908761,23501414369087.613,2024/3/29 7:30
22.507204244078824,2.22,-20.287204244078826,20.287204244078826,913.8380289713956,2024/3/29 7:45
18.565604438421357,4.75,-13.815604438421351,13.815604438421351,290.8548302764315,2024/3/29 8:00
20.03772635620041,7.55,-12.487726356200408,12.487726356200408,165.40034908655642,2024/3/29 8:15
15.603821841190808,7.61,-7.993821841190807,7.993821841190807,105.04365099981293,2024/3/29 8:30
14.68313821338472,7.28,-7.403138213384721,7.403138213384721,101.69145897366798,2024/3/29 8:45
17.767261398635,8.15,-9.617261398635,9.617261398635,118.00320734376682,2024/3/29 9:00
19.68309666582384,10.55,-9.13309666582384,9.13309666582384,86.56963664205942,2024/3/29 9:15
18.9091309920988,15.41,-3.4991309920988023,3.4991309920988023,22.706885088099256,2024/3/29 9:30
20.60392613022859,17.07,-3.53392613022859,3.53392613022859,20.70255495142289,2024/3/29 9:45
19.83999090713509,8.12,-11.71999090713509,11.71999090713509,144.33486338658568,2024/3/29 10:00
18.014304637617187,2.91,-15.104304637617188,15.104304637617188,519.0482693160872,2024/3/29 10:15
20.37482906069873,7.41,-12.96482906069873,12.96482906069873,174.96395493284433,2024/3/29 10:30
24.847538580524844,19.58,-5.267538580524846,5.267538580524846,26.90264852143996,2024/3/29 10:45
27.35025882065573,35.92,8.56974117934427,8.56974117934427,23.85785406269602,2024/3/29 11:00
31.25111081885692,47.05,15.798889181143076,15.798889181143076,33.578935560275234,2024/3/29 11:15
38.08592978338452,52.26,14.174070216615483,14.174070216615483,27.122216258301496,2024/3/29 11:30
43.91911014440873,57.4,13.480889855591272,13.480889855591272,23.485870828515303,2024/3/29 11:45
54.72436241663467,58.75,4.025637583365331,4.025637583365331,6.852149078056985,2024/3/29 12:00
56.70698472141552,45.54,-11.166984721415515,11.166984721415515,24.5212664062165,2024/3/29 12:15
64.84508306371612,42.78,-22.06508306371612,22.06508306371612,51.578034276915695,2024/3/29 12:30
67.0899765053513,52.07,-15.019976505351302,15.019976505351302,28.845739399505387,2024/3/29 12:45
61.7062141977462,60.0,-1.706214197746199,1.706214197746199,2.843690329572259,2024/3/29 13:00
85.2135869964482,51.71,-33.5035869964482,33.5035869964482,64.7913111513893,2024/3/29 13:15
94.85745610079162,63.03,-31.827456100791625,31.827456100791625,50.49572600466623,2024/3/29 13:30
103.11683722777434,83.45,-19.666837227774337,19.666837227774337,23.56721057849104,2024/3/29 13:45
118.42069086074,83.38,-35.04069086074,35.04069086074,42.02529486771166,2024/3/29 14:00
132.76768745899676,86.28,-46.48768745899676,46.48768745899676,53.8800271893172,2024/3/29 14:15
145.2314782225493,102.84,-42.391478222549296,42.391478222549296,41.22080729532095,2024/3/29 14:30
142.36371984286887,117.42,-24.943719842868877,24.943719842868877,21.24316116747371,2024/3/29 14:45
168.23203674697623,133.85,-34.38203674697624,34.38203674697624,25.6869904721334,2024/3/29 15:00
201.5184008837109,141.76,-59.75840088371092,59.75840088371092,42.1546281628589,2024/3/29 15:15
222.8331966641191,145.73,-77.10319666411911,77.10319666411911,52.90825270298923,2024/3/29 15:30
242.6028988843228,146.96,-95.64289888432276,95.64289888432276,65.08090560986506,2024/3/29 15:45
251.40811377574377,164.72,-86.68811377574377,86.68811377574377,52.62755814454295,2024/3/29 16:00
247.72453152118325,169.77,-77.95453152118324,77.95453152118324,45.917730765822775,2024/3/29 16:15
255.7978729406843,182.55,-73.24787294068429,73.24787294068429,40.12482768591847,2024/3/29 16:30
256.0920285642572,182.11,-73.98202856425718,73.98202856425718,40.62491272539484,2024/3/29 16:45
264.0939220887477,195.11,-68.9839220887477,68.9839220887477,35.356425651536235,2024/3/29 17:00
246.5977776527713,212.71,-33.88777765277129,33.88777765277129,15.931445466952828,2024/3/29 17:15
225.7123188557783,234.67,8.95768114422168,8.95768114422168,3.8171394486802166,2024/3/29 17:30
210.49702854527783,235.44,24.94297145472217,24.94297145472217,10.594194467682456,2024/3/29 17:45
207.70733484969983,241.92,34.212665150300154,34.212665150300154,14.142140025746532,2024/3/29 18:00
202.03026408030067,254.81,52.77973591969933,52.77973591969933,20.7133691455118,2024/3/29 18:15
210.163665147948,251.13,40.966334852052,40.966334852052,16.31280008443264,2024/3/29 18:30
205.9995891429953,241.84,35.840410857004684,35.840410857004684,14.819885402327929,2024/3/29 18:45
218.51115868780323,230.08,11.56884131219678,11.56884131219678,5.028182072406012,2024/3/29 19:00
216.7477947002913,219.61,2.8622052997087053,2.8622052997087053,1.3033128271514969,2024/3/29 19:15
225.70525509825663,232.49,6.78474490174338,6.78474490174338,2.918295368291308,2024/3/29 19:30
218.55276323917764,237.89,19.33723676082235,19.33723676082235,8.128646332680745,2024/3/29 19:45
218.0859043926488,228.84,10.754095607351218,10.754095607351218,4.699395039043226,2024/3/29 20:00
216.53514457653264,242.55,26.014855423467367,26.014855423467367,10.725563975863386,2024/3/29 20:15
212.8772271990047,240.59,27.71277280099531,27.71277280099531,11.518671931910632,2024/3/29 20:30
210.3811268994774,232.82,22.438873100522585,22.438873100522585,9.637863199258204,2024/3/29 20:45
200.5864184719706,228.93,28.343581528029404,28.343581528029404,12.380894390432456,2024/3/29 21:00
195.1089964403136,229.83,34.72100355968644,34.72100355968644,15.107254735966292,2024/3/29 21:15
210.1540709259596,213.15,2.995929074040447,2.995929074040447,1.4055496476842793,2024/3/29 21:30
209.11495197966863,203.82,-5.294951979668639,5.294951979668639,2.597856922611148,2024/3/29 21:45
209.0227199697755,207.33,-1.6927199697754816,1.6927199697754816,0.8164375487265061,2024/3/29 22:00
199.6034429688928,217.96,18.3565570311072,18.3565570311072,8.421984323315645,2024/3/29 22:15
187.97227048874896,217.83,29.85772951125105,29.85772951125105,13.706895060936208,2024/3/29 22:30
187.97721043326365,216.39,28.412789566736336,28.412789566736336,13.130361646436162,2024/3/29 22:45
197.3469845680307,208.34,10.993015431969296,10.993015431969296,5.276478560028809,2024/3/29 23:00
189.13522744630723,214.89,25.75477255369273,25.75477255369273,11.985095887980249,2024/3/29 23:15
187.49631014124316,224.55,37.05368985875688,37.05368985875688,16.501309222329272,2024/3/29 23:30
193.98276935951984,229.22,35.237230640480135,35.237230640480135,15.372668458452477,2024/3/29 23:45
196.30426281128047,214.06,17.75573718871948,17.75573718871948,8.294747822438188,2024/3/30 0:00
208.0634627956508,223.2,15.136537204349196,15.136537204349196,6.7816026901175706,2024/3/30 0:15
222.07313773312077,217.81,-4.263137733120743,4.263137733120743,1.9572736481882311,2024/3/30 0:30
232.78454643310695,222.88,-9.904546433106988,9.904546433106988,4.443891974651177,2024/3/30 0:45
240.83383051471955,241.96,1.126169485280457,1.126169485280457,0.4654362230451278,2024/3/30 1:00
252.1154579414506,255.97,3.854542058549384,3.854542058549384,1.5058569592326754,2024/3/30 1:15
241.42428588805512,237.04,-4.384285888055132,4.384285888055132,1.8495974890538656,2024/3/30 1:30
233.46898100500843,229.87,-3.598981005008426,3.598981005008426,1.5656592878613391,2024/3/30 1:45
229.83168681420457,220.57,-9.26168681420458,9.26168681420458,4.1989784713244696,2024/3/30 2:00
231.4048452698004,216.48,-14.924845269800386,14.924845269800386,6.894329854856565,2024/3/30 2:15
232.76493035888348,211.73,-21.03493035888349,21.03493035888349,9.93478976001207,2024/3/30 2:30
234.51908835425772,197.7,-36.81908835425776,36.81908835425776,18.623716921719343,2024/3/30 2:45
230.0596820088244,190.38,-39.679682008824415,39.679682008824415,20.84235844563693,2024/3/30 3:00
231.94640194694975,189.99,-41.95640194694977,41.95640194694977,22.08347910254628,2024/3/30 3:15
227.4540320230827,217.53,-9.924032023082702,9.924032023082702,4.562144082691188,2024/3/30 3:30
223.86179751360103,222.67,-1.1917975136010457,1.1917975136010457,0.5352303918805903,2024/3/30 3:45
221.8528419326396,222.05,0.197158067360391,0.197158067360391,0.0887899425175871,2024/3/30 4:00
220.53253753957995,215.88,-4.652537539579953,4.652537539579953,2.1551498701027416,2024/3/30 4:15
215.96893561347923,221.41,5.441064386520765,5.441064386520765,2.457460993865818,2024/3/30 4:30
212.6437234405256,205.96,-6.6837234405255685,6.6837234405255685,3.245156069393243,2024/3/30 4:45
213.01437598298116,206.46,-6.554375982981128,6.554375982981128,3.1746468967247665,2024/3/30 5:00
207.80378847682644,206.23,-1.5737884768264507,1.5737884768264507,0.763122958262953,2024/3/30 5:15
205.8915183458099,222.97,17.078481654190085,17.078481654190085,7.65954238425906,2024/3/30 5:30
203.0076386292492,241.6,38.59236137075081,38.59236137075081,15.973659507754489,2024/3/30 5:45
201.54676317029407,249.96,48.41323682970594,48.41323682970594,19.36839367486261,2024/3/30 6:00
193.0510680439364,238.74,45.68893195606364,45.68893195606364,19.137526998426956,2024/3/30 6:15
185.52832530088355,222.26,36.73167469911644,36.73167469911644,16.526444119094716,2024/3/30 6:30
185.09742770964723,207.0,21.902572290352765,21.902572290352765,10.580952797266756,2024/3/30 6:45
182.75573662403232,203.62,20.86426337596768,20.86426337596768,10.24666701500709,2024/3/30 7:00
178.3769361080549,197.28,18.903063891945067,18.903063891945067,9.581845038491224,2024/3/30 7:15
183.93787525899057,190.34,6.40212474100943,6.40212474100943,3.36352040611856,2024/3/30 7:30
182.2961843871917,190.01,7.7138156128082755,7.7138156128082755,4.059689286250311,2024/3/30 7:45
179.98860395472275,203.57,23.581396045277245,23.581396045277245,11.58392496206006,2024/3/30 8:00
179.61427966707265,200.62,21.005720332927357,21.005720332927357,10.470401920504877,2024/3/30 8:15
174.57285440550834,189.32,14.747145594491656,14.747145594491656,7.789533907925136,2024/3/30 8:30
169.8597720470523,196.98,27.120227952947687,27.120227952947687,13.768010941686429,2024/3/30 8:45
169.9764635039973,192.81,22.833536496002694,22.833536496002694,11.84250635132558,2024/3/30 9:00
171.4340423289992,198.39,26.95595767100079,26.95595767100079,13.587357059825194,2024/3/30 9:15
181.55676090815348,181.44,-0.1167609081534806,0.1167609081534806,0.0643523523773237,2024/3/30 9:30
183.51080777890024,172.54,-10.970807778900223,10.970807778900223,6.3584141525987405,2024/3/30 9:45
191.13230373959885,167.32,-23.812303739598832,23.812303739598832,14.23159439372735,2024/3/30 10:00
205.02608021951687,159.15,-45.87608021951687,45.87608021951687,28.8256865972278,2024/3/30 10:15
207.31364370938152,157.7,-49.613643709381535,49.613643709381535,31.46077597295503,2024/3/30 10:30
220.6373232852672,177.35,-43.28732328526718,43.28732328526718,24.40785073878927,2024/3/30 10:45
248.181787214343,178.71,-69.47178721434298,69.47178721434298,38.87403458916911,2024/3/30 11:00
261.16589120234306,204.81,-56.35589120234306,56.35589120234306,27.51618143758388,2024/3/30 11:15
274.01798290990854,236.72,-37.29798290990854,37.29798290990854,15.756160404652242,2024/3/30 11:30
278.56213427687857,235.23,-43.33213427687858,43.33213427687858,18.421176838354015,2024/3/30 11:45
280.10415921082705,235.13,-44.974159210827054,44.974159210827054,19.127358997494124,2024/3/30 12:00
283.1381949653284,243.17,-39.96819496532842,39.96819496532842,16.436318199330504,2024/3/30 12:15
286.84327733330696,240.4,-46.44327733330695,46.44327733330695,19.319166943963243,2024/3/30 12:30
286.19024529185936,253.18,-33.01024529185935,33.01024529185935,13.038251556934318,2024/3/30 12:45
285.1762785510884,265.91,-19.266278551088305,19.266278551088305,7.24541331694222,2024/3/30 13:00
281.275038420888,286.75,5.474961579112005,5.474961579112005,1.9093152847812016,2024/3/30 13:15
285.61841812908483,303.78,18.161581870915143,18.161581870915143,5.978531131380988,2024/3/30 13:30
288.2417495688284,315.43,27.18825043117164,27.18825043117164,8.61942441466031,2024/3/30 13:45
288.3323494244916,321.15,32.81765057550837,32.81765057550837,10.21879202101764,2024/3/30 14:00
290.1245535249258,315.93,25.805446475074238,25.805446475074238,8.16808991709115,2024/3/30 14:15
291.3757603201983,308.28,16.904239679801663,16.904239679801663,5.483404593160822,2024/3/30 14:30
294.4629698240777,320.86,26.39703017592234,26.39703017592234,8.226961969679646,2024/3/30 14:45
296.55971416363707,325.77,29.210285836362917,29.210285836362917,8.966536463257498,2024/3/30 15:00
293.4137255617944,318.32,24.906274438205628,24.906274438205628,7.824288275382572,2024/3/30 15:15
292.0112922115095,293.22,1.2087077884905284,1.2087077884905284,0.4122187396801433,2024/3/30 15:30
296.9947339417813,295.92,-1.0747339417812896,1.0747339417812896,0.3631839489662498,2024/3/30 15:45
295.6454460828085,294.32,-1.3254460828085255,1.3254460828085255,0.4503418329736597,2024/3/30 16:00
294.54874022762795,291.54,-3.008740227627925,3.008740227627925,1.032016267965594,2024/3/30 16:15
294.51984764493653,295.7,1.1801523550634556,1.1801523550634556,0.3991046178772595,2024/3/30 16:30
289.28565329053873,301.81,12.52434670946127,12.52434670946127,4.149745439003718,2024/3/30 16:45
284.8950023889072,312.54,27.644997611092837,27.644997611092837,8.845267041365581,2024/3/30 17:00
289.6865931941731,302.52,12.833406805826884,12.833406805826884,4.242168056929341,2024/3/30 17:15
287.04375712427714,307.09,20.04624287572284,20.04624287572284,6.527807117039407,2024/3/30 17:30
289.3069567860281,339.55,50.24304321397193,50.24304321397193,14.796949849494077,2024/3/30 17:45
286.7066019993671,343.02,56.3133980006329,56.3133980006329,16.416943035571247,2024/3/30 18:00
280.3981200322797,334.11,53.711879967720336,53.711879967720336,16.076106661789307,2024/3/30 18:15
285.2912314584833,328.97,43.67876854151672,43.67876854151672,13.277432149285174,2024/3/30 18:30
285.1636968504086,326.44,41.2763031495914,41.2763031495914,12.64437665408,2024/3/30 18:45
271.5933276956846,327.63,56.0366723043154,56.0366723043154,17.103645058235905,2024/3/30 19:00
255.6918771042052,311.49,55.79812289579485,55.79812289579485,17.913295096400184,2024/3/30 19:15
235.09680866447152,296.1,61.0031913355285,61.0031913355285,20.60222605049237,2024/3/30 19:30
220.72162334174797,294.01,73.28837665825205,73.28837665825205,24.927171408532743,2024/3/30 19:45
217.30694129304925,279.03,61.72305870695072,61.72305870695072,22.120581552854038,2024/3/30 20:00
219.3390080825069,275.9,56.56099191749309,56.56099191749309,20.50054074573128,2024/3/30 20:15
215.96695296270244,287.07,71.10304703729756,71.10304703729756,24.768539741969832,2024/3/30 20:30
215.7233211113576,303.31,87.58667888864241,87.58667888864241,28.87695060783144,2024/3/30 20:45
219.44942172994232,280.54,61.090578270057705,61.090578270057705,21.7760669672902,2024/3/30 21:00
211.45803821253267,288.51,77.05196178746732,77.05196178746732,26.706860000499333,2024/3/30 21:15
214.44183411984065,297.89,83.44816588015934,83.44816588015934,28.013080627121195,2024/3/30 21:30
221.4043273957041,289.89,68.4856726042959,68.4856726042959,23.624710270886297,2024/3/30 21:45
221.09069586779503,289.9,68.80930413220494,68.80930413220494,23.735530918310182,2024/3/30 22:00
223.1287275388534,280.53,57.40127246114656,57.40127246114656,20.46172333123948,2024/3/30 22:15
224.4105071130674,262.15,37.73949288693257,37.73949288693257,14.396144530581031,2024/3/30 22:30
234.49067416087456,248.61,14.119325839125452,14.119325839125452,5.679307284147771,2024/3/30 22:45
228.01860289585943,246.59,18.571397104140573,18.571397104140573,7.531285576922439,2024/3/30 23:00
234.5993018316305,227.24,-7.359301831630489,7.359301831630489,3.238559158434805,2024/3/30 23:15
234.78006769608265,224.99,-9.790067696082616,9.790067696082616,4.351334590905491,2024/3/30 23:30
225.99985019932544,246.6,20.60014980067453,20.60014980067453,8.353669829953843,2024/3/30 23:45
223.6073847115493,259.9,36.29261528845072,36.29261528845072,13.964068983623225,2024/3/31 0:00
219.20764472434976,260.79,41.58235527565026,41.58235527565026,15.944766009292657,2024/3/31 0:15
230.26100487297165,263.49,33.228995127028384,33.228995127028384,12.611102936360307,2024/3/31 0:30
233.253645060084,266.27,33.01635493991597,33.01635493991597,12.39957747395635,2024/3/31 0:45
236.93078684290987,276.63,39.69921315709013,39.69921315709013,14.351015131068856,2024/3/31 1:00
238.93346422456148,291.17,52.23653577543854,52.23653577543854,17.940219038850362,2024/3/31 1:15
239.3280136906799,293.0,53.67198630932009,53.67198630932009,18.318084064608115,2024/3/31 1:30
235.3262429939482,290.18,54.85375700605181,54.85375700605181,18.90335550555962,2024/3/31 1:45
233.89441001396037,267.74,33.84558998603967,33.84558998603967,12.641215352964457,2024/3/31 2:00
237.3245606305782,245.43,8.105439369421816,8.105439369421816,3.30254629402213,2024/3/31 2:15
235.14221284214844,221.7,-13.44221284214845,13.44221284214845,6.063244403311858,2024/3/31 2:30
228.9758406576096,215.61,-13.365840657609596,13.365840657609596,6.19908198024368,2024/3/31 2:45
225.1179433890306,221.26,-3.857943389030595,3.857943389030595,1.7436244187963714,2024/3/31 3:00
228.61698985532743,214.1,-14.516989855327466,14.516989855327466,6.780471674600975,2024/3/31 3:15
233.74207664265896,223.11,-10.632076642658944,10.632076642658944,4.765396729260983,2024/3/31 3:30
231.5030514681573,227.54,-3.9630514681573175,3.9630514681573175,1.741694413358344,2024/3/31 3:45
234.8898022220822,229.23,-5.65980222208222,5.65980222208222,2.4690495232211105,2024/3/31 4:00
236.05368070300173,231.18,-4.873680703001725,4.873680703001725,2.108175751794972,2024/3/31 4:15
233.4403642241998,221.23,-12.210364224199822,12.210364224199822,5.519307609363244,2024/3/31 4:30
231.67633030009517,221.98,-9.696330300095156,9.696330300095156,4.368109874804391,2024/3/31 4:45
232.97814160067196,193.37,-39.60814160067193,39.60814160067193,20.48308507040981,2024/3/31 5:00
237.1273087500012,184.5,-52.62730875000122,52.62730875000122,28.524286585351057,2024/3/31 5:15
232.66276168903175,185.87,-46.79276168903178,46.79276168903178,25.174994183572714,2024/3/31 5:30
229.400238080972,182.45,-46.950238080972014,46.950238080972014,25.733208046558666,2024/3/31 5:45
231.50606281588,174.08,-57.42606281587996,57.42606281587996,32.98831733447092,2024/3/31 6:00
235.47922550553585,164.55,-70.92922550553581,70.92922550553581,43.10496840200104,2024/3/31 6:15
233.81525419010916,140.04,-93.77525419010914,93.77525419010914,66.96319208086418,2024/3/31 6:30
226.62181287205485,141.76,-84.86181287205486,84.86181287205486,59.86301698080912,2024/3/31 6:45
