Timestamp,129.128_1,129.128_2,129.128_3,129.128_4,134.128_1,134.128_2,134.128_3,134.128_4,137.128_1,137.128_2,137.128_3,137.128_4,151.128_1,151.128_2,151.128_3,151.128_4,164.128_1,164.128_2,164.128_3,164.128_4,165.128_1,165.128_2,165.128_3,165.128_4,165.128_5,165.128_6,165.128_7,165.128_8,165.128_9,165.128_10,165.128_11,165.128_12,165.128_13,165.128_14,165.128_15,166.128_1,166.128_2,166.128_3,166.128_4,166.128_5,166.128_6,166.128_7,166.128_8,166.128_9,166.128_10,166.128_11,166.128_12,166.128_13,166.128_14,166.128_15,169.128_1,169.128_2,169.128_3,169.128_4,187.128_1,187.128_2,187.128_3,187.128_4,188.128_1,188.128_2,188.128_3,188.128_4,21.228_1,21.228_2,21.228_3,21.228_4,210.128_1,210.128_2,210.128_3,210.128_4,235.128_1,235.128_2,235.128_3,235.128_4,239.228_1,239.228_2,239.228_3,239.228_4,239.228_5,239.228_6,239.228_7,239.228_8,239.228_9,239.228_10,239.228_11,239.228_12,239.228_13,239.228_14,239.228_15,240.228_1,240.228_2,240.228_3,240.228_4,240.228_5,240.228_6,240.228_7,240.228_8,240.228_9,240.228_10,240.228_11,240.228_12,240.228_13,240.228_14,240.228_15,241.228_1,241.228_2,241.228_3,241.228_4,246.228_1,246.228_2,246.228_3,246.228_4,246.228_5,246.228_6,246.228_7,246.228_8,246.228_9,246.228_10,246.228_11,246.228_12,246.228_13,246.228_14,246.228_15,247.228_1,247.228_2,247.228_3,247.228_4,247.228_5,247.228_6,247.228_7,247.228_8,247.228_9,247.228_10,247.228_11,247.228_12,247.228_13,247.228_14,247.228_15,47.128_1,47.128_2,47.128_3,47.128_4,ws10_1,ws10_2,ws10_3,ws10_4,ws10_5,ws10_6,ws10_7,ws10_8,ws10_9,ws10_10,ws10_11,ws10_12,ws10_13,ws10_14,ws10_15,ws100_1,ws100_2,ws100_3,ws100_4,ws100_5,ws100_6,ws100_7,ws100_8,ws100_9,ws100_10,ws100_11,ws100_12,ws100_13,ws100_14,ws100_15,ws200_1,ws200_2,ws200_3,ws200_4,ws200_5,ws200_6,ws200_7,ws200_8,ws200_9,ws200_10,ws200_11,ws200_12,ws200_13,ws200_14,ws200_15,wp_true
2023-03-09 21:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85005.34375,85158.6875,86147.84375,86363.34375,22.1867218,22.75773621,23.63731384,24.11671448,101671.1367,101662.8721,101662.6348,101634.8467,0.050721344,0.111416992,0.009553131,0.067158874,-0.593338966,-0.757401466,-1.249283791,-0.450699806,-0.427018166,-1.349747658,-0.201066017,-0.034745216,-1.318253517,0.175276756,1.084212303,-0.142167091,-0.15931797,0.606123924,0.45976162,2.717298388,2.841321826,2.462446094,2.592206836,2.16712749,1.670698047,2.214948535,1.480726123,1.360090137,2.055127978,1.143079638,0.90730083,2.453809619,1.67091167,1.449689746,30905024,30594080,31911680,31720288,0.029403824,0.013876576,0.006881374,0.003905434,0.004991174,0,0,0,18291088,17606768,19484112,18901136,36444832,35861280,36161120,35846480,288.4495697,288.0851898,288.6494446,288.380661,-0.508069038,-1.964001656,-4.185315132,-0.551159859,-1.500012398,-4.27418232,-0.483777046,-0.683972359,-3.318737984,-0.541150093,0.408068657,-0.722546577,-2.062146187,-0.402356148,0.97178936,7.927623749,7.663707733,6.711071014,7.394786835,6.072032928,4.968517303,6.476207733,4.366832733,3.254161835,6.744029999,4.489391327,2.892101288,7.496349335,6.92017746,5.211193085,6.500472069,4.540266991,6.773055077,4.51859951,-0.814727783,-1.722686768,-3.354278564,-0.702423096,-1.209625244,-3.422271729,-0.463531494,-0.38381958,-2.727325439,-0.099761963,0.801483154,-0.752716064,-1.12991333,0.301727295,0.649261475,6.154061317,6.289681435,5.586800575,5.900887489,5.002205849,3.988778114,5.128426552,3.349740028,2.332650185,5.119393349,3.051400185,1.914437294,5.62390995,4.930184364,3.942513466,28408944,27316848,30046384,29126320,2.781323725,2.940538505,2.761222692,2.631096082,2.208797427,2.147801365,2.22405588,1.481133715,1.894105994,2.062588895,1.575483221,0.918371536,2.458976182,1.777450989,1.520848811,6.20775741,6.521329791,6.516404327,5.942547549,5.146382864,5.255691641,5.149332029,3.371657712,3.588810518,5.12036529,3.154903855,2.057097865,5.736293861,4.939408591,3.99561671,7.943887742,7.911366426,7.90919319,7.415298343,6.254568017,6.553991051,6.49425183,4.420073111,4.647966335,6.765706471,4.507899124,2.980993696,7.774811911,6.931864579,5.30102895,77.93
2023-03-09 21:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85017.02344,85169.59375,86159.25,86374.5,22.06361771,22.57733536,23.55633926,23.97854233,101695.8882,101683.4287,101684.509,101655.0684,0.043958064,0.103068706,0.010983344,0.062545653,-0.524426579,-0.683011174,-1.102948308,-0.36401093,-0.309903264,-1.157406926,-0.089642644,0.206316829,-0.934811711,0.267367244,1.169283748,0.182253718,-0.06095612,0.6643399,0.571200252,2.561027467,2.590949953,2.295516908,2.498413026,2.049827516,1.655029237,2.169128358,1.325706422,1.145385683,2.041755617,1.004829347,0.784568727,2.493217409,1.669120729,1.541915834,30905024,30594080,31911680,31720288,0.02206475,0.010411776,0.00518108,0.002952742,0.00374338,0,0,0,18291088,17606768,19484112,18901136,36444832,35861280,36161120,35846480,288.2140846,287.8525696,288.4366989,288.1623344,-0.356310606,-1.787005186,-3.892718077,-0.342516661,-1.156847715,-3.768145323,-0.281084776,-0.24348712,-2.576067686,-0.445452452,0.692456484,-0.057696104,-1.988940001,-0.310717344,1.280286074,7.587124348,7.324062824,6.468716145,7.226315022,5.881283283,4.720150471,6.512173176,4.321560383,3.049831867,6.922756672,4.638607502,2.94646883,7.65816927,7.132748127,5.53353548,6.539543629,4.491920948,6.946815968,4.726189137,-0.678259134,-1.575659037,-3.043554544,-0.506048441,-0.905279398,-2.946111917,-0.230200052,0.04686904,-2.053808451,0.03905654,1.0929811,-0.149877787,-1.024114847,0.399469137,0.929589987,5.884261608,5.936172009,5.278304577,5.732161999,4.772323132,3.710128307,5.075088024,3.217360973,2.086623669,5.162642956,3.042006969,1.869216442,5.720626354,5.022811413,4.166823864,28408944,27316848,30046384,29126320,2.614170026,2.679463738,2.546741613,2.524791399,2.07312153,2.019582276,2.17097988,1.341664694,1.478438804,2.059187034,1.541721927,0.805459189,2.493962449,1.796471962,1.644315714,5.923222951,6.141729359,6.092924049,5.754456204,4.857427185,4.737576119,5.080306144,3.217702339,2.927819579,5.162790689,3.232400669,1.875215577,5.811572688,5.03867146,4.269257389,7.595486365,7.538917945,7.549671687,7.234427859,5.993979454,6.039763211,6.518236581,4.328414273,3.992192273,6.937073434,4.690008053,2.947033662,7.912233495,7.139512666,5.679713667,78.17
2023-03-09 21:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85028.70313,85180.5,86170.65625,86385.65625,21.94051361,22.39693451,23.47536469,23.84037018,101720.6396,101703.9854,101706.3833,101675.29,0.037194785,0.094720419,0.012413558,0.057932433,-0.455514193,-0.608620882,-0.956612825,-0.277322054,-0.192788363,-0.965066195,0.021780729,0.447378874,-0.551369905,0.359457731,1.254355192,0.506674528,0.037405729,0.722555876,0.682638884,2.404756546,2.340578079,2.128587723,2.404619217,1.932527542,1.639360428,2.123308182,1.170686722,0.930681229,2.028383255,0.866579056,0.661836624,2.532625198,1.667329788,1.634141922,30905024,30594080,31911680,31720288,0.014725676,0.006946977,0.003480786,0.002000051,0.002495587,0,0,0,18291088,17606768,19484112,18901136,36444832,35861280,36161120,35846480,287.9785995,287.6199493,288.2239532,287.9440079,-0.204552174,-1.610008717,-3.600121021,-0.133873463,-0.813683033,-3.262108326,-0.078392506,0.196998119,-1.833397388,-0.34975481,0.976844311,0.607154369,-1.915733814,-0.219078541,1.588782787,7.246624947,6.984417915,6.226361275,7.057843208,5.690533638,4.471783638,6.548138618,4.276288033,2.8455019,7.101483345,4.787823677,3.000836372,7.819989204,7.345318794,5.855877876,6.578615189,4.443574905,7.120576859,4.933778763,-0.541790485,-1.428631306,-2.732830524,-0.309673786,-0.600933552,-2.469952106,0.00313139,0.477557659,-1.380291462,0.177875042,1.384479046,0.452960491,-0.918316364,0.497210979,1.209918499,5.614461899,5.582662582,4.969808578,5.563436508,4.542440414,3.4314785,5.021749496,3.084981918,1.840597153,5.205892563,3.032613754,1.82399559,5.817342758,5.115438461,4.391134262,28408944,27316848,30046384,29126320,2.447518585,2.418413762,2.333665313,2.420558014,1.94211999,1.902328934,2.123419891,1.253257857,1.081746884,2.059987497,1.524587225,0.833514724,2.532901416,1.817161417,1.770992848,5.640542469,5.762560969,5.671627631,5.572048424,4.582017684,4.227967373,5.021750473,3.121726246,2.300652603,5.208930495,3.333695909,1.87939701,5.88937872,5.139545642,4.554773637,7.249511343,7.167581299,7.192249029,7.059112753,5.7484131,5.535178374,6.548607848,4.280823238,3.385000302,7.110091007,4.886458878,3.061642592,8.051227683,7.348585142,6.067580774,75.17
2023-03-09 21:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85040.38281,85191.40625,86182.0625,86396.8125,21.81740952,22.21653366,23.39439011,23.70219803,101745.3911,101724.542,101728.2576,101695.5117,0.030431505,0.086372133,0.013843771,0.053319212,-0.386601806,-0.53423059,-0.810277343,-0.190633178,-0.075673461,-0.772725463,0.133204103,0.688440919,-0.1679281,0.451548219,1.339426637,0.831095338,0.135767579,0.780771852,0.794077516,2.248485625,2.090206206,1.961658537,2.310825408,1.815227568,1.623691618,2.077488005,1.015667021,0.715976775,2.015010893,0.728328764,0.539104521,2.572032988,1.665538847,1.72636801,30905024,30594080,31911680,31720288,0.007386602,0.003482177,0.001780491,0.001047359,0.001247793,0,0,0,18291088,17606768,19484112,18901136,36444832,35861280,36161120,35846480,287.7431145,287.3873291,288.0112076,287.7256813,-0.052793741,-1.433012247,-3.307523966,0.074769735,-0.470518351,-2.756071329,0.124299765,0.637483358,-1.090727091,-0.254057169,1.261232138,1.272004843,-1.842527628,-0.127439737,1.897279501,6.906125546,6.644773006,5.984006405,6.889371395,5.499783993,4.223416805,6.584104061,4.231015682,2.641171932,7.280210018,4.937039852,3.055203915,7.981809139,7.557889462,6.178220272,6.617686749,4.395228863,7.294337749,5.141368389,-0.405321836,-1.281603575,-2.422106504,-0.113299131,-0.296587706,-1.993792295,0.236462831,0.908246279,-0.706774473,0.316693544,1.675976992,1.055798769,-0.812517881,0.594952822,1.490247011,5.344662189,5.229153156,4.66131258,5.394711018,4.312557697,3.152828693,4.968410969,2.952602863,1.594570637,5.24914217,3.023220539,1.778774738,5.914059162,5.20806551,4.61544466,28408944,27316848,30046384,29126320,2.281479468,2.157397577,2.122416922,2.318675284,1.816804226,1.79818773,2.081754007,1.227000569,0.73540641,2.064985398,1.524639795,0.9906327,2.575613816,1.839463057,1.900238303,5.360009301,5.383915903,5.253040537,5.395900634,4.322744286,3.7303534,4.974034803,3.089138225,1.744186249,5.258686939,3.456698035,2.068514107,5.969613143,5.241938116,4.850068615,6.906327333,6.797538702,6.837254379,6.889777118,5.519874227,5.043131833,6.58527727,4.278770704,2.857529486,7.28464158,5.095593097,3.309420989,8.191714423,7.558963818,6.462977273,69.14
2023-03-09 22:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85052.0625,85202.3125,86193.46875,86407.96875,21.69430542,22.03613281,23.31341553,23.56402588,101770.1426,101745.0986,101750.1318,101715.7334,0.023668226,0.078023847,0.015273985,0.048705991,-0.317689419,-0.459840298,-0.66394186,-0.103944302,0.041441441,-0.580384731,0.244627476,0.929502964,0.215513706,0.543638706,1.424498081,1.155516148,0.234129429,0.838987827,0.905516148,2.092214704,1.839834332,1.794729352,2.217031598,1.697927594,1.608022809,2.031667829,0.860647321,0.501272321,2.001638532,0.590078473,0.416372418,2.611440778,1.663747907,1.818594098,30905024,30594080,31911680,31720288,4.75E-05,1.74E-05,8.02E-05,9.47E-05,0,0,0,0,18291088,17606768,19484112,18901136,36444832,35861280,36161120,35846480,287.5076294,287.1547089,287.7984619,287.5073547,0.098964691,-1.256015778,-3.01492691,0.283412933,-0.127353668,-2.250034332,0.326992035,1.077968597,-0.348056793,-0.158359528,1.545619965,1.936855316,-1.769321442,-0.035800934,2.205776215,6.565626144,6.305128098,5.741651535,6.720899582,5.309034348,3.975049973,6.620069504,4.185743332,2.436841965,7.458936691,5.086256027,3.109571457,8.143629074,7.770460129,6.500562668,6.656758308,4.34688282,7.46809864,5.348958015,-0.268853188,-1.134575844,-2.111382484,0.083075523,0.007758141,-1.517632484,0.469794273,1.338934898,-0.033257484,0.455512047,1.967474937,1.658637047,-0.706719398,0.692694664,1.770575523,5.07486248,4.87564373,4.352816582,5.225985527,4.08267498,2.874178886,4.915072441,2.820223808,1.348544121,5.292391777,3.013827324,1.733553886,6.010775566,5.300692558,4.839755058,28408944,27316848,30046384,29126320,2.116196809,1.896429137,1.913601902,2.219466946,1.698433251,1.709556606,2.04634229,1.266763423,0.545637331,2.074150393,1.541877877,1.228244096,2.62191524,1.863318993,2.031561958,5.081979066,5.005912917,4.837866078,5.226645795,4.082682351,3.250248087,4.937473419,3.121923925,1.348954153,5.311958391,3.599182236,2.399226111,6.052179377,5.345761638,5.153461624,6.566371957,6.429013607,6.485086478,6.726872533,5.310561614,4.567677395,6.628140314,4.322321545,2.461573134,7.460617555,5.315913981,3.663446896,8.333618233,7.770542601,6.864602225,72.19
2023-03-09 22:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85058.24219,85207.92969,86199.15625,86413.6875,21.63181686,21.97273636,23.12652969,23.37452316,101784.7832,101758.9858,101762.186,101728.9446,0.046678333,0.081677226,0.012069492,0.038781432,-0.191174403,-0.275654688,-0.630642787,-0.005368128,0.20243369,-0.455220118,0.303721532,0.979487523,0.343752965,0.606715307,1.41841422,1.183375463,0.311854467,0.898173437,0.915469274,2.05485332,1.758832812,1.904645801,2.146360278,1.616453052,1.496091723,1.906003833,0.753278613,0.247571826,1.872068286,0.464170337,0.209363818,2.525129199,1.671308398,1.714856982,30905024,30594080,31911680,31720288,0.008090433,0.001418206,0.000542999,0.000685817,0.020845413,0.010966778,0,0,18291088,17606768,19484112,18901136,36444832,35861280,36161120,35846480,287.2536888,286.9425449,287.5449924,287.2871494,0.407241583,-0.749008417,-2.610306025,0.49006629,0.314803839,-1.719040155,0.455703497,1.353103399,0.105972052,-0.073349237,1.606429815,2.103652716,-1.650039911,-0.045181513,2.144790411,6.446980953,6.187184811,5.466268063,6.691335201,5.344777584,3.73381567,6.557240963,4.231526852,2.179921627,7.301564693,5.065267086,2.907948971,8.016438961,7.751515865,6.532948971,6.6097188,4.510513783,7.309532642,5.351135731,0.009789705,-0.738348722,-1.890036345,0.281548738,0.337075472,-1.202887297,0.584878206,1.521783113,0.268685579,0.552376986,2.019494295,1.834435701,-0.580710173,0.691537142,1.759576082,4.954607159,4.718767315,4.134172589,5.100359112,3.997301251,2.662553936,4.755846173,2.729753643,1.083238751,5.126421124,2.892961651,1.442064434,5.919084698,5.243883282,4.733904034,28408944,27316848,30046384,29126320,2.063727167,1.780302887,2.00633645,2.146366991,1.629079454,1.563814503,1.930051134,1.235647392,0.423624728,1.96792864,1.492431909,1.201753175,2.544313401,1.897363245,1.943918327,4.954616831,4.776182975,4.545725506,5.108124192,4.011488148,2.921665845,4.791675629,3.125280595,1.116063677,5.156094828,3.528113423,2.333388989,5.947502666,5.28928497,5.050342106,6.459830425,6.232356656,6.057539441,6.709257168,5.354040426,4.110532631,6.573056726,4.442601524,2.182495905,7.301933106,5.313901336,3.589083722,8.184492979,7.75164754,6.876012519,73.63
2023-03-09 22:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85064.42188,85213.54688,86204.84375,86419.40625,21.56932831,21.9093399,22.93964386,23.18502045,101799.4238,101772.873,101774.2402,101742.1558,0.069688439,0.085330606,0.008864999,0.028856874,-0.064659387,-0.091469079,-0.597343713,0.093208045,0.36342594,-0.330055505,0.362815589,1.029472083,0.471992224,0.669791907,1.412330359,1.211234778,0.389579505,0.957359046,0.9254224,2.017491937,1.677831292,2.014562249,2.075688958,1.534978509,1.384160638,1.780339837,0.645909905,-0.006128669,1.74249804,0.3382622,0.002355218,2.43881762,1.67886889,1.611119866,30905024,30594080,31911680,31720288,0.016133337,0.002819035,0.0010058,0.001276965,0.041690826,0.021933556,0,0,18291088,17606768,19484112,18901136,36444832,35861280,36161120,35846480,286.9997482,286.730381,287.291523,287.0669441,0.715518475,-0.242001057,-2.205685139,0.696719646,0.756961346,-1.188045979,0.584414959,1.628238201,0.560000896,0.011661053,1.667239666,2.270450115,-1.530758381,-0.054562092,2.083804607,6.328335762,6.069241524,5.19088459,6.661770821,5.380520821,3.492581367,6.494412422,4.277310371,1.923001289,7.144192696,5.044278145,2.706326485,7.889248848,7.732571602,6.565335274,6.562679291,4.674144745,7.150966644,5.353313446,0.288432598,-0.342121601,-1.668690205,0.480021954,0.666392803,-0.888142109,0.699962139,1.704631329,0.570628643,0.649241924,2.071513653,2.010234356,-0.454700947,0.69037962,1.748576641,4.834351838,4.5618909,3.915528595,4.974732697,3.911927521,2.450928986,4.596619904,2.639283478,0.817933381,4.96045047,2.772095978,1.150574982,5.82739383,5.187074006,4.62805301,28408944,27316848,30046384,29126320,2.018527818,1.680322718,2.101256902,2.077780641,1.577414795,1.422967782,1.816932879,1.21532398,0.472032012,1.866794209,1.452273514,1.211237068,2.469737552,1.932650277,1.857986502,4.842948591,4.574701714,4.25627668,4.997838181,3.968281278,2.60688498,4.649608751,3.141907899,0.99731242,5.002757634,3.460590257,2.316217813,5.845106654,5.232815758,4.947362421,6.368657645,6.074064305,5.640064695,6.698104861,5.433506674,3.689116135,6.520654381,4.576739413,2.002881665,7.144202212,5.312666949,3.532583582,8.03638405,7.732764098,6.888096174,69.91
2023-03-09 22:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85070.60156,85219.16406,86210.53125,86425.125,21.50683975,21.84594345,22.75275803,22.99551773,101814.0645,101786.7603,101786.2944,101755.3669,0.092698546,0.088983985,0.005660506,0.018932315,0.061855629,0.09271653,-0.564044639,0.191784218,0.52441819,-0.204890892,0.421909645,1.079456642,0.600231484,0.732868508,1.406246498,1.239094093,0.467304543,1.016544655,0.935375527,1.980130553,1.596829772,2.124478698,2.005017638,1.453503966,1.272229552,1.654675841,0.538541198,-0.259829164,1.612927794,0.212354064,-0.204653382,2.352506042,1.686429381,1.507382751,30905024,30594080,31911680,31720288,0.024176241,0.004219864,0.001468602,0.001868114,0.06253624,0.032900333,0,0,18291088,17606768,19484112,18901136,36444832,35861280,36161120,35846480,286.7458076,286.5182171,287.0380535,286.8467388,1.023795366,0.265006304,-1.801064253,0.903373003,1.199118853,-0.657051802,0.713126421,1.903373003,1.014029741,0.096671343,1.728049517,2.437247515,-1.411476851,-0.063942671,2.022818804,6.209690571,5.951298237,4.915501118,6.63220644,5.416264057,3.251347065,6.431583881,4.323093891,1.666080952,6.986820698,5.023289204,2.504703999,7.762058735,7.713627338,6.597721577,6.515639782,4.837775707,6.992400646,5.355491161,0.567075491,0.05410552,-1.447344065,0.678495169,0.995710135,-0.573396921,0.815046072,1.887479544,0.872571707,0.746106863,2.12353301,2.18603301,-0.328691721,0.689222097,1.7375772,4.714096516,4.405014485,3.696884602,4.849106282,3.826553792,2.239304036,4.437393636,2.548813313,0.552628011,4.794479817,2.651230305,0.85908553,5.735702962,5.130264729,4.522201985,28408944,27316848,30046384,29126320,1.981096446,1.599519201,2.198080092,2.014169039,1.545214619,1.288622641,1.707618192,1.206338785,0.65405583,1.771618559,1.422189672,1.255881037,2.398469973,1.969113276,1.774015257,4.748081779,4.405346754,3.970108387,4.896344292,3.953979336,2.31155069,4.511625248,3.171597127,1.03284999,4.852186329,3.39682419,2.348780167,5.74511329,5.176354247,4.844531486,6.293521585,5.957195569,5.235072462,6.693447919,5.547414025,3.317073229,6.470998417,4.723554761,1.950405613,6.98748945,5.312211362,3.494812952,7.889348687,7.713892363,6.900849652,67.28
2023-03-09 23:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85076.78125,85224.78125,86216.21875,86430.84375,21.4443512,21.782547,22.56587219,22.80601501,101828.7051,101800.6475,101798.3486,101768.5781,0.115708653,0.092637364,0.002456013,0.009007756,0.188370645,0.276902139,-0.530745566,0.290360391,0.68541044,-0.079726279,0.481003702,1.129441202,0.728470743,0.795945108,1.400162637,1.266953409,0.545029581,1.075730264,0.945328653,1.94276917,1.515828252,2.234395146,1.934346318,1.372029424,1.160298467,1.529011846,0.43117249,-0.513529658,1.483357549,0.086445928,-0.411661983,2.266194463,1.693989873,1.403645635,30905024,30594080,31911680,31720288,0.032219146,0.005620692,0.001931403,0.002459262,0.083381653,0.043867111,0,0,18291088,17606768,19484112,18901136,36444832,35861280,36161120,35846480,286.4918671,286.3060532,286.784584,286.6265335,1.332072258,0.772013664,-1.396443367,1.11002636,1.64127636,-0.126057625,0.841837883,2.178507805,1.468058586,0.181681633,1.788859367,2.604044914,-1.29219532,-0.07332325,1.961833,6.09104538,5.83335495,4.640117645,6.602642059,5.452007294,3.010112762,6.368755341,4.368877411,1.409160614,6.8294487,5.002300262,2.303081512,7.634868622,7.694683075,6.63010788,6.468600273,5.00140667,6.833834648,5.357668877,0.845718384,0.450332642,-1.225997925,0.876968384,1.325027466,-0.258651733,0.930130005,2.070327759,1.174514771,0.842971802,2.175552368,2.361831665,-0.202682495,0.688064575,1.726577759,4.593841195,4.24813807,3.478240609,4.723479867,3.741180062,2.027679086,4.278167367,2.458343148,0.28732264,4.628509164,2.530364633,0.567596078,5.644012094,5.073455453,4.416350961,28408944,27316848,30046384,29126320,1.951880003,1.540912095,2.296565376,1.956017596,1.533705386,1.163034312,1.602885456,1.208944641,0.891281287,1.683412674,1.402828681,1.332154844,2.330814147,2.00668814,1.692296466,4.671040196,4.271940607,3.687984361,4.804199788,3.968894814,2.044109389,4.378111219,3.21398632,1.209148149,4.704646484,3.337030608,2.429076804,5.647650193,5.119900692,4.741858978,6.23500203,5.884219155,4.845693535,6.695299895,5.693695779,3.012751129,6.424152521,4.881903941,2.034927431,6.831864882,5.312534777,3.476382368,7.743448045,7.695032419,6.914269247,64.4
2023-03-09 23:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85066.60938,85213.57031,86207.19531,86420.91406,20.85068893,21.1640892,21.95601273,22.13405228,101822.679,101794.1504,101793.6919,101763.2266,0.086882412,0.069569282,0.002358205,0.007002428,0.292274609,0.515602246,-0.169639453,0.310295239,0.840820447,0.170532361,0.516410962,1.201248303,0.825790539,0.872818127,1.388298169,1.310417309,0.679527417,1.266174451,0.956268445,1.973029003,1.52333723,2.199591503,1.922049388,1.449972972,1.286810741,1.46776472,0.475119457,-0.333199635,1.354147777,0.000479564,-0.445519581,2.158148631,1.593344554,1.314001903,26246862.75,26071042.75,27125106.75,26996870.75,0.024164359,0.004215519,0.001448552,0.001844447,0.06253624,0.032900333,0,0,15115146,14635994,16197778,15766466,31832772,31332450,31573910,31306544,286.2309589,286.060091,286.4921093,286.3544102,1.626445234,1.347361982,-0.685368121,1.325160444,2.058543622,0.374202192,1.086024702,2.455958784,1.663478315,0.457789838,1.961772382,2.597300947,-1.0175367,0.080729902,2.045314252,6.169940233,6.053698778,4.637164354,6.571795702,5.680255175,3.187701464,6.182238817,4.418414354,1.506976366,6.564959764,4.771868944,2.033343554,7.473895311,7.40196538,6.190692186,6.342177868,5.180823803,6.603835583,5.22055006,0.996546879,0.90657343,-0.696148738,0.94815363,1.616641179,0.127741948,1.078715459,2.270411626,1.339854375,1.084323063,2.333979741,2.369746342,0.084635869,0.849589482,1.750872746,4.628792241,4.32450147,3.453072026,4.682655767,3.845619634,2.170540288,4.147865728,2.492409185,0.410805181,4.426826909,2.326912358,0.34906812,5.512428716,4.801857427,4.021553472,23422625.25,22628789.25,24891001.25,24197601.25,1.994559573,1.608229459,2.20612337,1.94693528,1.676126679,1.298061312,1.555960654,1.291795643,0.89047853,1.611064147,1.388298252,1.384081364,2.262600943,2.0351768,1.625130868,4.734851982,4.418505216,3.522545881,4.777683574,4.171608691,2.174296012,4.28583914,3.371479274,1.401417369,4.55769163,3.295752198,2.395317574,5.513078412,4.87643692,4.386165489,6.380712075,6.201826602,4.687539089,6.704069581,6.041763045,3.20958999,6.276904209,5.055108204,2.244579665,6.580901781,5.159387958,3.298553958,7.542843765,7.402405609,6.519814425,56.65
2023-03-09 23:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85056.4375,85202.35938,86198.17188,86410.98438,20.25702667,20.54563141,21.34615326,21.46208954,101816.6528,101787.6533,101789.0352,101757.875,0.058056171,0.0465012,0.002260398,0.0049971,0.396178573,0.754302353,0.191466659,0.330230087,0.996230453,0.420791,0.551818222,1.273055404,0.923110336,0.949691147,1.3764337,1.35388121,0.814025253,1.456618637,0.967208236,2.003288835,1.530846208,2.164787859,1.909752458,1.527916521,1.413323015,1.406517595,0.519066423,-0.152869612,1.224938005,-0.085486799,-0.47937718,2.0501028,1.492699236,1.224358171,21588701.5,21548005.5,22338533.5,22273453.5,0.016109573,0.002810346,0.000965702,0.001229631,0.041690826,0.021933556,0,0,11939204,11665220,12911444,12631796,27220712,26803620,26986700,26766608,285.9700508,285.8141289,286.1996346,286.0822868,1.92081821,1.922710299,0.025707126,1.540294528,2.475810885,0.874462008,1.33021152,2.733409762,1.858898044,0.733898044,2.134685397,2.590556979,-0.742878079,0.234783053,2.128795505,6.248835087,6.274042606,4.634211063,6.540949345,5.908503056,3.365290165,5.995722294,4.467951298,1.604792118,6.300470829,4.541437626,1.763605595,7.312922001,7.109247684,5.751276493,6.215755463,5.360240936,6.373836517,5.083431244,1.147375375,1.362814218,-0.166299552,1.019338876,1.908254892,0.514135629,1.227300912,2.470495492,1.505193979,1.325674325,2.492407113,2.37766102,0.371954232,1.011114389,1.775167733,4.663743287,4.400864869,3.427903444,4.641831666,3.950059205,2.31340149,4.017564088,2.526475221,0.534287721,4.225144655,2.123460084,0.130540162,5.380845338,4.530259401,3.626755983,18436306.5,17940730.5,19735618.5,19268882.5,2.042088054,1.706593728,2.173238587,1.938093487,1.824007678,1.474634535,1.510892152,1.374809083,0.935682537,1.549963351,1.379085829,1.436243995,2.205801125,2.085638718,1.56030276,4.80280873,4.607046146,3.431934959,4.752436529,4.386844476,2.369844278,4.200843812,3.533613592,1.597207651,4.428234385,3.274320685,2.381241831,5.393685799,4.641724092,4.037892946,6.537391111,6.56204431,4.634282365,6.719860531,6.40625069,3.477047842,6.14151028,5.237758846,2.455780869,6.343070156,5.018120909,3.133893769,7.350557532,7.113123486,6.132613766,59.01
