Predicted Power,Actual Power
283.30504303417035,314.55
282.18767289104716,307.15
282.75273974467405,286.89
280.94389463503023,294.54
277.1745473328,296.01
278.55840907053704,295.43
280.60812142291564,296.21
279.8284535348118,292.57
263.2427180791178,293.87
249.26591018498272,286.64
243.29492624767803,289.22
234.0981519486597,324.1
233.82289029903345,320.87
230.53585820974214,305.71
220.21664836791788,289.44
225.00473775809317,286.22
236.42957119610804,286.52
248.51086046508914,282.19
257.5325188156974,274.06
253.39174465586296,271.13
252.00416802690566,262.21
254.3018363220659,257.9
258.2786589585854,275.54
260.01162726559664,276.38
270.81636404963416,286.88
274.2507795940723,284.24
272.65422996612216,276.21
267.9454610723186,276.12
263.2505215187697,272.65
264.4670076098312,275.47
265.44320517741016,274.46
271.41841810798786,277.35
269.8020361771734,278.53
272.20173335828383,274.08
278.8615305392976,275.37
282.3961794047864,281.21
289.5897951636438,287.99
290.1839116384392,295.64
286.19459528724855,300.18
283.9235240409608,302.59
274.54642123032795,291.91
277.741633967058,289.2
276.3835332467811,287.9
280.8603390474838,289.71
283.5216547950731,288.78
285.97106661583763,289.78
286.8759368814471,281.33
285.98718171612103,282.85
284.3145430346713,286.55
281.69825574635036,282.79
280.20793702871714,286.89
276.33753032613464,280.85
270.9476018114523,279.41
270.50977846348195,283.2
270.2708762346148,283.46
269.9324413248033,278.56
266.42901659618923,271.5
269.5904576419684,262.36
265.6436895342786,261.67
264.42095548249773,255.52
256.18107193947435,241.23
251.21974231056285,198.09
251.21974231056285,190.11
250.17566961274886,188.1
253.18523017331708,173.25
250.44043930286162,169.29
253.893533889841,172.88
254.4688440969653,182.24
254.90178349323736,197.73
257.1928669650576,194.03
252.1997739643947,201.06
255.04992768469089,193.16
252.5104854045969,195.64
250.66839959616527,217.4
249.23728271240225,191.39
250.14532236419305,198.68
249.52003453188067,195.12
252.1412387545736,234.65
254.16619335618105,253.71
260.7686732481185,285.78
266.30217377872015,273.67
275.2966163081454,272.24
275.041395588359,289.16
278.3705677612508,291.08
279.13607239700434,281.57
276.6310542129732,270.43
275.9629334481564,279.26
276.43098446458816,285.59
279.6089704394865,257.42
279.1745656404129,260.61
275.6379064141327,252.22
273.14979930476676,263.15
273.7448831913127,275.22
273.41218588781135,271.27
274.88591369602005,271.06
273.78541725562934,253.78
274.4155975410603,253.37
276.3226532872604,257.35
275.0665625259399,252.17
277.39141776838017,261.31
277.74654657308855,254.78
270.4761665335672,256.93
264.26768636145175,244.29
257.98635181895895,218.66
243.9817504510039,197.2
228.6187573213322,153.57
223.6024762191471,130.87
208.32729254966617,125.81
202.80425244775884,133.49
201.28640158553372,138.92
200.26001083476888,149.42
208.18884802477896,172.93
214.99750244651472,196.13
216.76118771100064,212.74
214.8008340673605,203.37
210.30606389722755,195.77
209.2415292209183,206.98
203.98237135309208,207.8
201.44819819459514,223.49
206.87509570252453,238.48
216.88285873435476,241.8
230.7180001755739,238.87
235.07052732795626,246.27
242.44297960022593,248.96
241.89216147036268,254.67
248.3685175091584,265.07
254.79574031850407,256.11
258.33639939534055,257.42
262.97247392926624,270.21
257.8475886715401,275.89
255.21748758697186,283.25
248.74671237852525,297.21
239.3283367183267,304.42
235.94276854579348,296.14
231.8166388022688,293.31
229.36398934642088,289.44
218.32963956388866,282.57
212.7002992108991,286.08
205.37153739237394,275.11
202.6770484403408,273.3
202.503912310562,271.67
208.12372246188428,257.22
205.82603555444993,258.18
204.92139234545851,260.17
221.27278202257403,257.63
237.18649514140563,259.25
241.22330752548433,275.45
241.518442397489,281.92
240.73943989740198,274.13
239.9040395000987,283.86
236.24631917478322,292.23
238.40239073922993,292.11
235.9009902202044,287.35
233.48570277942304,269.46
224.60791323628314,236.1
216.74438374644214,216.54
201.1457825014455,213.74
204.18171871998283,212.51
195.4929741801118,202.7
202.4392772014923,196.38
203.19409521490527,198.23
190.74731836859135,189.47
189.4549752576264,174.38
189.7999357107764,173.88
201.64036127944672,169.7
201.22504695325023,184.24
200.63650276957918,181.95
202.49408782545387,178.03
214.72491743930613,176.11
216.718566065995,173.44
228.26714859102677,162.83
234.71063516134151,163.88
229.20729976437417,168.93
227.51854051508883,184.22
218.59913082686762,189.42
223.1238600424296,191.65
237.82848339062198,202.96
252.78966559913118,180.05
268.07936593282125,184.53
272.2845186953322,182.59
275.23262368933916,185.31
279.5690603409755,199.62
281.1198429451068,196.64
280.2630323817026,212.57
280.61558726321806,239.06
280.1334750177713,247.9
277.79937303139377,255.24
279.1001402870571,254.99
277.92619221296513,261.52
277.4678801870108,264.27
274.186294870333,237.97
276.6711771624923,260.01
278.59466826191783,242.29
284.4167976180458,236.52
283.9356125164367,232.27
285.8792268935696,255.77
281.2904805883259,252.02
277.94377468304265,239.86
259.6367552517461,258.11
234.95040941009336,237.88
234.2435797738863,216.28
215.3964762068002,220.36
215.59500837297938,223.06
214.41153032721988,232.08
216.63311500050978,223.78
214.12238721426476,222.56
205.0553506756961,217.23
203.2155512168646,217.02
214.6486270099495,221.79
209.15344914221856,225.04
207.16372735474354,242.91
211.17679172931315,254.64
208.19728640089778,257.39
206.41608449767753,265.87
201.4884913927071,261.79
203.02232390645355,260.55
225.41970241553224,254.18
231.7386951925786,245.56
225.5605164446253,242.97
220.23405474145034,250.2
221.9331470081303,258.58
223.7723879726022,272.09
220.5049868882754,272.69
216.50800426841295,270.23
195.60899852430086,259.6
191.79944296145925,270.75
182.679690436512,268.78
171.28635335470213,270.31
172.89730222223935,266.47
167.36016479643516,259.56
165.96266660676844,250.66
161.59817857567958,253.15
168.53446115589765,257.06
169.63380950024603,253.23
171.27956983123897,250.41
174.40846221452827,245.52
168.17564659686576,239.0
168.4476182026859,230.22
167.85889269643414,222.04
162.83347082583802,215.64
158.61876268507297,210.76
159.8184558994296,192.67
146.18749956473823,177.51
140.34364857065225,172.7
127.29861305413776,182.03
120.3381483844775,191.81
113.42423344295638,198.78
102.98968099193822,167.36
96.4647240113348,141.94
96.7795039086636,139.7
93.59070334329444,152.03
87.89006395013068,196.69
78.53500112305585,218.95
77.19568808667815,235.89
69.60396018431322,213.36
67.57076135957257,189.33
58.361579796169565,203.84
56.76258375172272,230.67
52.40548714577897,247.24
57.9369625459126,250.68
69.76963240787823,249.97
96.52346853364827,259.57
120.83844656849148,261.19
133.2955135993386,255.27
167.14513450302204,263.98
168.79665272443663,261.42
173.51993249114457,264.32
190.9262379704055,268.15
209.74147418307808,254.57
237.01923047545898,251.34
248.89228575932015,264.55
247.0437952638344,265.76
248.9072931677298,283.36
247.83892692530858,287.58
249.50494513491384,291.83
247.08659313769252,292.07
249.40716137564903,279.66
257.2689042155289,275.43
260.08577409800137,285.76
261.64248660961334,261.81
260.9449314478882,272.28
263.00370927681547,264.08
251.55671982637017,263.89
248.60377215243068,267.25
246.2252230412996,256.35
241.69099857653308,266.75
240.05505860358906,257.49
238.98177181579618,272.82
236.08776209240148,270.77
234.10288709739984,295.88
238.23859962441196,302.38
238.87331362168823,282.99
236.46203879071393,254.21
240.88744493997876,238.47
241.19768061633238,245.69
234.42410234973423,229.94
232.8019485630485,223.53
205.3652305945596,205.41
186.07703382175916,206.72
176.5625552897019,179.43
164.88718743326777,166.91
159.32235296652968,163.48
153.85452356401788,154.98
155.68567464360635,146.3
162.74516449703248,130.58
173.05693304381433,132.06
180.8290139352904,142.13
182.427285770167,146.14
194.20948481518843,162.86
200.95227333963618,163.04
202.69554522698,163.39
194.46188614919083,160.45
190.7490170924043,149.45
184.2712419862747,141.04
188.09336536248733,142.73
182.44947157494263,140.59
193.6275520544972,144.33
197.85518817483145,159.19
202.60185133058621,176.92
195.85906229651198,184.99
184.64302040992968,173.71
190.26286031086198,167.51
195.7995535994585,169.48
182.44743513971252,170.11
180.028396349779,177.58
177.97847318772995,186.59
167.10687257682943,196.1
164.27989649762853,200.55
160.97648340184412,197.46
157.4577086196565,187.57
157.95032900384396,184.64
149.0007490887471,179.22
145.24282415430153,165.03
130.60844567613677,157.9
124.51238232203707,156.59
123.02520874755005,138.09
122.28500689242762,128.94
116.04422705624839,127.25
108.38487995429074,135.06
105.48644008781154,150.89
104.39498275286768,163.38
99.39492948426343,179.15
94.52976785183365,181.23
92.78800723081436,183.36
91.53624732387986,178.08
90.6327304607067,170.92
87.74998467111547,159.1
87.24518619195106,152.05
67.21519728488772,135.09
61.10663093612403,117.22
53.047373050861786,105.26
49.652697416686976,104.04
48.11911966720915,98.66
47.93738172482832,98.26
47.86584690840998,98.62
53.942669672802715,103.42
54.254020372221994,109.1
61.52036778311369,114.99
69.2224451651882,123.85
89.51501663425529,137.63
118.42302869322424,167.29
150.61769032790414,194.06
166.07705196720747,243.78
171.97667055305118,249.79
193.9143769008773,279.11
209.73931715664443,293.48
236.98398517116968,323.17
245.74107816109375,307.47
254.76171635788344,302.17
252.83667255928722,308.05
268.42175453987454,291.33
268.6045387079921,303.12
272.88531060097915,285.92
278.3029200242315,304.41
277.87089786560523,297.9
277.1387576753557,299.32
272.78985779830015,292.31
271.36465543936527,284.16
270.86503015025363,274.83
266.7986335211851,267.76
261.999379492659,261.78
258.5905568479108,273.38
251.58717384509436,274.95
245.45378385245778,262.96
240.27306270705722,261.43
231.1543882933634,251.62
237.82116243681807,263.41
241.28554396460106,260.32
247.11430925114433,247.68
253.54169236589982,249.14
260.876710369842,252.27
265.33437971011784,225.88
255.13185298251415,219.79
242.00704803497385,218.57
230.79221963890595,229.27
222.98094305103942,230.61
219.27666429722618,232.07
214.45132021123325,226.81
203.06962653760186,228.08
196.18573944819215,223.95
196.04147684292872,206.35
189.0179045836706,203.3
176.03596435464442,206.92
183.16995013258878,214.54
187.56946076731958,225.83
197.0367678066508,247.11
205.3275964143767,262.71
211.6478190661504,270.47
213.15228096235586,262.16
215.2455177593371,262.22
213.56300343465887,270.79
206.13460539080518,279.06
202.92208889539438,272.28
192.77425908649434,261.07
190.51893446494608,256.13
183.25877364207008,262.17
179.5537213886439,249.93
182.03724544488034,240.49
180.20245616582733,229.83
169.90841954671168,230.03
170.34241148259792,232.37
168.53116160390667,236.37
162.1848110404758,235.63
161.23209676776315,249.48
156.42331870995116,255.38
151.01073698795636,255.6
146.5298121297424,250.3
129.40901371722302,251.92
127.75295327732908,246.76
112.0146468812794,254.11
111.16419992012378,263.59
104.52242002968227,258.21
98.1578408491649,241.41
101.68805609738799,224.27
101.54182719315568,219.33
95.8046730840585,221.55
96.66219958263878,224.76
93.38970022980499,222.86
90.63933603718681,203.47
92.39944782755917,193.6
95.24158707150556,193.36
94.45497414245142,180.11
93.03172558693004,153.95
94.42022293583902,129.0
89.55967490270243,120.85
89.90473306492083,112.98
84.23445066161781,109.9
83.44284849470364,114.92
83.38374942661113,132.09
77.35420863965844,148.8
74.12744250128328,161.35
89.23871579102486,181.16
102.14858552421751,183.8
126.44254874383249,207.14
147.8891510883514,224.38
177.03355185867383,234.98
189.38960930568095,231.8
197.27131742818403,239.32
211.92284113239123,256.63
236.72786714000748,271.04
248.41950987240074,269.3
253.7062488153718,272.17
265.6319331952457,291.48
264.9513859806857,274.75
264.67583471758235,292.38
265.09534797690264,311.27
270.4150726908429,298.18
278.2310786013201,292.08
275.34782278139113,295.64
276.3423671176462,293.41
279.02375108022943,295.27
276.43375453080716,307.46
277.91476472979133,304.09
276.5810783809519,310.98
271.7343190860351,308.94
273.4895421199221,295.33
275.27036092379427,300.75
272.3226811686188,294.21
274.53890618558535,302.53
274.1581014354665,296.96
278.8872397291357,302.47
278.4673643718202,307.44
277.67644713414984,299.2
274.0645052527275,295.52
276.50103228621845,278.9
274.86149191008724,287.59
265.0084957564487,293.47
266.9844031202936,274.28
269.25998351096285,274.18
270.65110363602645,281.88
275.03994357731904,265.31
275.055053710293,246.08
272.1452913695573,232.28
268.1518955838972,235.54
247.02374992624846,243.18
239.80935074510452,234.44
239.58444430718873,217.12
229.73947832349702,235.93
227.3556655310607,230.0
217.34973300462093,213.02
218.78196996902952,204.32
217.0035540948124,213.99
211.4653145941522,221.31
206.93615297890975,217.27
205.0153751648161,208.67
227.46021252868323,213.81
232.78453336615584,233.87
238.2557619090407,214.88
231.53111075541457,191.55
218.19549515771854,187.32
202.10234893059896,205.5
196.09783103504157,227.97
184.9916093193623,245.56
175.86417746940813,232.88
161.69488612646637,213.71
153.97029682755434,207.97
146.81098770508098,176.26
137.36399557377078,152.14
124.12280062894705,129.48
107.9186678287599,112.99
96.62927723509394,111.69
89.59659114760325,98.47
82.28744528929651,73.64
78.46822346563137,51.02
76.89961236460601,35.83
68.65824156176345,16.74
60.53071636973214,7.71
55.64273803944522,5.57
51.51305576142264,6.45
48.60687377222532,8.64
46.81145842379396,10.66
44.52855608562429,11.6
40.63916700976188,10.78
47.0550125061664,14.49
45.568528615767825,20.04
45.137876007463646,28.19
48.22183522601487,32.34
48.22162440831175,29.63
47.02914160328757,30.24
43.863771712595025,33.12
40.960005548601266,32.09
36.46702067309807,26.59
30.535196030133147,22.21
26.69683305583545,18.56
19.690751814985237,14.56
15.285584061358605,8.36
14.226713020799846,4.46
14.742195253183773,4.25
13.765338183040836,5.08
11.970585398616091,1.96
11.70575554695554,2.71
14.05350579807989,0.15
13.362809746861178,0.0
14.061157094195803,0.0
19.0304235390055,2.7
26.745328296597176,7.23
31.96723299046721,18.05
41.74948820700128,33.33
69.73041960309608,41.5
81.09736845068734,46.39
101.21066488508801,58.62
115.82786818931164,72.06
123.67149579037256,102.57
139.89867035920287,143.66
182.6219391522536,161.21
190.93123996182183,170.97
210.0882576536935,177.87
231.90134349933848,200.11
247.67867521743847,220.16
255.2519936207912,232.82
257.5783597110307,242.32
253.21872921405335,257.94
256.4325241988061,242.08
252.95944805935025,261.28
254.7375382865824,261.19
253.81225123007158,269.55
261.1626020075522,264.69
259.11809600437226,261.56
261.2369223191452,256.35
261.2944666457765,236.32
259.7187083358577,228.78
243.37285246462048,218.35
233.33567270960975,219.18
213.22228600520054,217.5
198.80019851215857,196.62
200.8786518031591,181.17
187.1564666641275,174.54
192.24399425673656,173.13
185.07264208223293,179.18
186.4742901666971,182.45
176.19762769616682,182.36
168.42169857770762,188.4
155.3677444949015,184.17
144.34374741297668,183.1
129.10083796035258,170.67
132.4002463474263,157.31
141.446833891759,151.72
129.03308661768853,150.28
124.040651119109,145.07
121.63774910218474,134.16
103.68404239410928,118.71
99.3646374657059,104.24
113.66537164272854,96.44
110.46304772919503,92.39
108.53320720360456,75.05
110.97059223887518,57.66
102.21660685094209,48.04
85.01489993062233,37.57
85.1218381862448,30.78
72.2852949008002,30.16
60.642723704506196,25.0
53.96020960398367,24.07
51.70402827984648,17.41
43.6243487186087,12.9
36.747924448538676,8.72
35.264564194113866,6.96
38.18686564241148,6.57
40.301283186728874,10.93
39.561665030513694,13.3
33.85621581866577,13.89
29.812163848414606,14.19
26.644904535915074,19.97
24.180060270924702,22.74
22.785560091089252,23.28
20.45122513056653,19.92
20.00569929853378,21.77
20.1227175347669,23.02
20.418375354804976,20.14
21.186986225702714,16.32
21.30465524272749,14.26
21.30465524272749,12.25
21.148677287801274,11.05
20.953708549603835,10.5
22.658602489006864,9.82
22.41041824869771,10.04
18.811156668429838,8.71
17.978865352090516,4.81
15.326666083243563,4.39
11.87720680540892,1.6
11.957592109766294,0.0
10.986204435826334,0.0
10.784862480846888,0.0
10.162549829858802,0.0
10.06871872762534,0.0
12.204033476400427,0.0
8.7964116640344,0.0
6.284251996724203,1.17
11.77290163527365,8.23
17.68357506589302,14.96
24.06199882057284,26.67
37.10819467731388,36.75
43.67850284334919,44.72
65.34870688433026,48.04
72.914229737601,81.85
89.06169949359243,102.66
98.67063854671422,140.64
112.5427990169849,175.83
130.15913845988598,207.29
167.62746957176725,234.3
182.87500221475133,281.82
188.03930072745504,311.41
210.66025739197258,295.26
247.21500827483737,294.45
249.08609498639746,295.54
250.40998808377708,310.4
242.75532489372208,299.78
240.50650938084982,300.91
228.27153247702788,295.65
229.21035702005565,309.43
229.39194833515384,300.21
229.06474276096856,299.82
229.65198431971228,279.43
229.1272308331255,261.64
231.7575163572498,265.94
228.85760745060247,256.95
231.86157055327217,252.69
244.22466671896078,247.44
254.7482896857152,224.04
251.97482512220614,211.04
247.8598755141948,169.85
254.89044848220084,162.37
254.95685657002315,146.82
253.35250472765887,149.22
256.47369933668244,172.65
257.753474739017,187.72
247.90841878751348,183.24
252.24730822578846,187.16
260.0252993416588,192.22
253.74364670119337,197.66
253.10475718216327,208.82
236.33416458236653,216.14
225.98784378072656,225.57
218.80303765669314,234.59
220.1330614560321,236.75
215.0549381667211,231.29
201.74043764715492,231.07
198.55038614189266,240.53
195.1878544348906,254.08
199.36326586330745,264.34
196.94364137783583,272.31
193.87409473593945,272.13
195.7077353422629,286.97
195.19649070556562,295.35
194.85398685863692,289.74
195.4577715577007,285.94
194.18477703144484,273.75
187.24537196852305,251.55
183.37544050256423,216.96
181.73155212297263,196.29
177.34334967296633,195.76
173.8572893776866,194.02
173.80314922126885,195.48
161.64660424168483,212.29
156.95565009194206,208.69
152.54523282601673,198.47
148.66157523480808,197.38
148.73358874100438,192.17
150.5188517644836,175.56
142.2240682043594,162.46
137.15405305080174,154.26
137.5454460111094,157.68
131.86592045902088,165.83
132.5240388386248,175.36
129.81540815977107,202.0
123.01515043393721,207.14
120.75634184929424,205.71
114.04568356434056,197.48
114.2284477775074,200.59
115.44348161835656,200.25
116.59936266520847,197.32
115.71572365206735,194.84
107.74020368233235,185.1
92.27422015065677,171.77
88.5265331269872,144.81
79.17142389949355,126.92
73.21162987424475,99.95
66.8594742304714,76.95
63.84799983196782,60.43
81.25832516846683,46.24
84.74647793154672,43.41
94.59402016946412,50.35
104.70870001145802,55.45
113.44878355518226,55.55
118.30658416980792,62.29
108.87805677129822,57.06
117.88514305280488,70.9
131.18413252860958,79.18
136.90015086106087,82.69
148.2397075243626,100.9
154.77418295845152,133.73
162.62885220272025,160.87
185.2149091093929,168.01
197.79043962830596,211.84
204.48537371938244,211.12
205.48231658849275,213.22
218.56159767567766,210.63
233.08227011007926,225.21
250.2092937805692,227.85
253.86282795803578,238.2
257.5627842229901,253.91
252.44363238012744,271.46
249.9127626923568,280.71
248.81790903358421,278.37
247.73415324753967,286.19
255.62677600134992,281.48
256.1879965971261,248.47
256.96478939075206,245.39
257.2293268663902,239.74
264.97532596893546,258.51
268.0621458217421,311.32
267.1792289831973,286.29
266.6994114272698,291.89
271.35379140071404,283.59
271.62559195004644,221.22
253.02060596651356,202.5
266.1808053376348,182.63
264.24973854746787,201.47
261.88873543601864,229.42
259.4826995478918,258.77
255.0339523605867,269.66
258.98291692050543,277.92
263.69009514579756,290.65
262.06516972436617,282.94
251.3351821033966,256.93
244.15963911754332,235.59
243.5873093535745,223.78
241.9101090670803,231.35
240.102734147846,229.74
241.27960501026283,211.72
238.8362030286852,177.75
233.34454660884506,177.87
231.11719544177635,182.14
231.70316933271425,186.1
226.2438780470526,180.51
227.12561226237773,173.62
227.04723039721307,161.81
226.13481416792223,161.17
215.90345259997233,174.88
217.38979466819617,182.22
214.07123424006406,187.56
213.08260617316472,187.06
211.0275932848988,187.99
212.88873989407406,176.71
213.85145173971387,165.62
202.69743114974364,151.84
200.99637405996913,145.35
201.95476222961315,149.34
198.67727117538496,153.04
199.16524176996643,171.31
185.76619209410595,169.47
185.08181554362122,176.54
182.40689718622545,180.04
175.71630541307445,170.89
175.51596598309936,159.7
173.161887083428,145.16
170.95576017429173,128.2
170.60685181130057,126.48
168.51742325594907,119.51
180.2070391254261,113.02
166.35645938786706,111.69
148.18067000406316,118.02
149.21207606091704,133.54
147.19683991911685,141.14
138.11860113090773,140.25
125.39780494811188,131.63
124.8005461733465,122.05
117.84671763884857,118.84
110.05063527638654,110.97
105.8978554773706,94.88
99.4678916326887,80.95
84.86662851196921,81.54
96.00086937158383,78.16
91.02718986488087,76.52
103.70697048658901,71.23
101.24261125055459,67.54
107.86941800464706,72.01
104.62950547557445,79.87
106.62429451943262,83.15
124.6759646657349,80.46
127.78298091065935,76.82
149.63320396806137,72.11
159.06025635033387,77.5
178.532517179656,75.76
178.727943856753,75.87
179.62817720667965,80.33
195.27141362747707,92.37
211.71227634648918,109.48
223.95639648204025,109.71
236.025599070383,120.56
234.4706108837105,117.54
237.17796605489409,123.04
240.37069310677143,192.32
237.7887563670743,238.18
237.2414696185373,283.37
236.42482043721122,298.1
238.3033881961176,303.95
248.416509832686,314.53
248.18296236447205,316.27
249.82781778030315,316.23
253.4437308809845,292.66
259.5437871975931,298.09
262.59654716251833,288.76
267.5581093994658,279.34
263.15342159944146,272.46
264.95575854290445,261.4
264.1378675267342,248.33
262.0842012590774,250.73
265.8731583414125,259.25
267.7339345890499,252.63
268.94452048690357,240.28
266.3811243722975,227.42
269.6047641228956,207.59
266.5467336265837,206.39
263.73861161867444,210.44
263.8603114171389,221.26
262.19397682494514,216.24
257.7181526101993,194.81
260.03704364950585,172.64
246.11156448833717,157.44
245.22889361273295,145.68
242.7129865103578,147.24
238.14461595350582,145.84
233.6162304543966,143.81
236.1825912263997,150.26
255.50010819994029,176.42
255.47725993166281,184.47
257.9086772703455,181.98
254.39726291781133,183.91
244.84131335368988,190.77
244.3911337836866,187.01
238.8643344815624,201.6
238.32769675099823,210.53
226.95616043059962,205.38
232.57787453202715,193.91
234.53691561752885,188.09
232.57953933797313,195.56
238.11836055368016,199.24
243.23004784877733,203.36
246.72913347875487,192.78
239.10242635495547,186.84
227.88906791951933,171.7
239.2977941204032,156.28
236.05783141383043,177.89
230.8658511181037,161.43
225.78603452430923,138.93
225.55892386667807,123.64
226.7289079600065,120.57
222.65627350451126,130.07
220.8639637449845,128.15
219.91390116046657,134.7
215.2705379025675,137.06
215.93187875884067,143.78
210.45618038570882,136.65
207.28479921731974,140.26
204.87996949949698,147.61
202.53640450453204,139.15
194.59651685976246,127.8
190.44330479535998,132.94
186.09712670726216,134.85
178.42338570730803,135.14
166.23226440545957,139.81
166.28106682018202,143.13
163.44174940235683,134.23
159.87592162543336,121.19
154.2588614798398,114.03
148.8183617436868,110.73
128.6589690537438,96.2
143.5343946562472,88.44
130.46024264639223,88.3
138.95176377769644,89.63
131.08192255533797,96.78
134.19091051406832,99.51
129.31872894397625,112.46
131.96658018857636,131.27
144.88400824758946,130.09
143.78098168040898,138.68
158.63642890536912,141.82
163.37913961853275,159.36
184.50109994350433,176.77
189.93830482798765,186.26
204.0176475027439,193.07
208.03152812754945,228.45
224.31476463567813,243.99
237.92333088428154,272.39
256.4838887490739,281.13
268.1778278547627,295.45
264.05853458453953,313.6
267.16557848908593,337.82
266.54914866004594,344.42
268.9393726916355,340.76
269.0143952387925,340.95
272.6316050414239,324.28
272.7561748126429,318.52
271.39548236466953,329.88
271.82918090806055,325.66
271.41540047053405,335.97
272.67602850406394,311.06
271.3505251821532,319.37
264.7936224458451,320.02
265.4845126961695,324.59
265.8479937620966,319.56
266.62319244856303,319.71
266.75537665167735,318.63
266.40669414382995,294.78
269.15423620343296,300.74
274.1470235661808,269.44
265.4982335352613,248.67
256.349153355172,240.51
245.87692802855426,215.31
239.55068556660692,213.41
229.95655726113014,197.07
220.51057585537845,186.07
217.33356590370772,199.96
217.41223490366502,198.57
216.3686683985434,172.06
215.44156356709956,206.78
217.11994821919228,178.97
220.4894496246174,228.9
216.52083905170159,233.21
224.7053264463832,232.55
229.22677556505445,235.64
234.71174949946294,238.77
238.3825994133781,244.65
235.5235884954163,266.77
236.24625102043666,290.22
237.6567992452958,295.89
230.5913044025137,293.12
235.83542805251346,286.36
237.32403994737138,275.75
248.53959455147574,265.33
249.4778114103364,249.2
256.6844690083106,242.88
253.6265800145878,249.3
253.76834026129353,252.75
255.20024965804862,258.92
256.69598741728475,266.68
255.44059436620088,267.42
252.64782431337497,271.15
251.9344946389861,275.87
250.6032693227093,275.88
247.10273435536956,265.68
249.32282679626826,260.77
247.61835521236873,261.1
248.19655852783072,267.1
250.49992657477762,271.71
254.35612366492734,267.7
254.5191647226718,265.73
253.065537915666,268.08
251.4441344736234,272.15
250.9834469769514,264.87
247.7067796492828,267.5
245.61116412324085,280.1
239.1739313030402,275.24
231.1739194951062,275.74
225.15077432972015,273.57
223.3192098118717,273.9
222.7112172496573,274.51
222.7112172496573,269.91
224.45240097451503,262.2
226.8994024540527,265.03
225.95799191436794,259.63
216.09085539124897,254.28
205.08983820374726,245.46
211.125616815718,232.6
209.08347193048704,223.03
224.93743197977685,216.97
229.73098050667372,229.19
231.0245888789,244.84
240.57181417259144,250.1
256.7270494670475,264.49
269.03854812057335,280.43
266.96884817475575,294.63
265.79755310815193,262.69
268.2102242015433,261.88
267.71523306577194,270.27
275.08080106438337,277.29
274.2819911392389,280.01
274.50318579710023,293.65
275.00307521295343,268.06
275.38858939613954,262.08
274.15863817925407,261.7
272.16894368937415,258.07
272.80042112258644,257.47
276.22944075202645,266.25
278.5143584455842,263.56
277.9456248487393,266.56
274.7403196047211,274.57
274.2170185466554,275.67
277.1742321452861,266.77
275.6472555394396,273.6
274.7284775159167,288.66
274.6088901610386,308.62
277.37989761146383,259.37
276.8844291060565,257.24
277.4354315122646,290.32
278.576930905526,293.98
280.0165189221935,255.7
280.2476722112482,260.02
282.2434308522512,261.42
283.3427047942117,258.91
284.8125048574947,266.11
282.71498102429587,309.57
285.14018368841425,281.2
289.61431584375157,258.73
289.4618515998381,300.34
292.2109850415975,288.57
291.4146444982805,270.86
283.77625810140114,286.51
265.9446229985358,283.83
258.2266579182787,279.62
245.21374142081666,294.92
234.36145641798691,289.37
230.93234809978242,274.96
233.87885594287698,279.61
247.27236080823852,272.23
269.51771562441337,273.75
265.4799966607024,277.24
262.3219776788555,291.1
256.7783136960248,291.19
247.10622954109274,305.56
232.9429633290399,307.92
233.248023525889,312.7
236.97927743818755,314.24
241.10807453801235,315.36
245.93558980312227,310.4
252.09868867517048,307.8
241.342368478648,287.29
251.69340404637828,250.39
245.2498206148663,230.19
233.02293257896932,219.45
242.5357326893381,227.35
245.35018601102823,242.91
252.1956252968277,255.13
251.7024227162815,260.76
254.4372707870337,261.06
246.25697433957336,253.53
239.94084257695604,241.87
236.99189895502266,229.07
235.65389838822966,212.06
235.26926871055375,204.17
232.13049987764416,202.75
230.09761093325415,195.27
227.51027562335022,184.75
229.26429366601948,183.36
229.26429366601948,182.51
234.9105446758477,184.48
232.197971066378,196.19
231.72207787558781,212.2
231.55903622648046,218.91
235.38986556745164,219.13
232.71707271451237,244.42
221.57597470816037,256.9
225.09252647732723,252.3
211.8455764134584,241.73
214.72258618332765,244.32
206.11323725682954,241.39
205.0714953427473,240.67
202.2055869695812,243.72
193.46191644430152,230.53
197.7568620099475,222.25
188.82881221251398,221.49
183.43940876967665,222.85
179.62454800811537,225.26
180.73766842018355,229.52
191.1930115527012,236.74
193.52799119941082,231.66
197.58744934969033,219.48
201.19092393382007,212.26
215.99478026144467,220.25
228.93912963333278,219.73
234.27360747269267,222.17
230.50469791397896,226.62
226.13851484147978,226.23
223.05218161605495,199.09
220.77817159055053,202.21
220.32920346734923,172.46
216.83945003050238,178.91
218.1786281003209,169.95
223.94768399364426,179.33
218.6158431831725,188.18
218.52727884166947,178.65
219.20543292489725,196.22
229.3349912363284,206.67
235.17094738593522,193.86
238.75585949605747,191.41
241.35586392770048,215.19
242.50053269179412,234.98
243.12121155955037,245.1
243.59265663921138,252.76
242.2765793208787,254.93
241.36067274423462,256.77
242.46895826499033,258.65
243.07260668019987,260.32
244.81830128354946,257.41
249.31749178317764,260.04
253.2615232411881,248.71
254.93427420025472,234.86
252.66979662089858,214.22
244.50871633614832,174.16
239.1886341422977,151.37
231.72079293939655,134.63
230.93630630323534,132.77
231.81246049024787,132.2
221.24997084371176,111.84
218.3600804581073,117.84
218.6579676867022,128.78
214.33251152818127,127.39
208.46212471755283,137.03
