Predicted Power,Actual Power
280.2458817107881,329.23
278.0679104958847,316.98
275.6338422310825,314.55
275.6583902647117,307.15
273.9091423650296,286.89
273.67636166271853,294.54
273.9138040921487,296.01
274.3226653432777,295.43
276.3811758754382,296.21
276.52948172601947,292.57
264.56646097310795,293.87
254.09408636676173,286.64
243.79230404017733,289.22
235.0038604067099,324.1
228.2563753052815,320.87
224.3076579547046,305.71
211.07347263260698,289.44
220.2744529718726,286.22
224.05373757844833,286.52
241.38013915774204,282.19
244.10142549419587,274.06
246.49028661367632,271.13
248.63883684287734,262.21
253.59643098626483,257.9
246.680463489292,275.54
250.90953481719077,276.38
255.55762168213278,286.88
254.7311831442054,284.24
260.762330742408,276.21
261.9571014036067,276.12
264.81831068427505,272.65
261.77077117535447,275.47
265.6089192180939,274.46
276.2655459443772,277.35
276.7268608179537,278.53
279.2328091805714,274.08
276.81560104406486,275.37
275.12610917858274,281.21
283.59161706654737,287.99
281.8461601049253,295.64
280.85957655804134,300.18
277.60685865982043,302.59
271.4564098246222,291.91
270.66273795629564,289.2
268.3592362908262,287.9
273.75731092809315,289.71
275.18848823882604,288.78
283.45183668629215,289.78
281.18805790647934,281.33
282.3708298024889,282.85
278.7988481195104,286.55
277.2365209782611,282.79
275.1239557896074,286.89
270.72404074974975,280.85
267.26420884479603,279.41
262.0172243091189,283.2
259.53355969243086,283.46
261.8502932827449,278.56
259.01112122869444,271.5
260.3973707174204,262.36
258.8939471692473,261.67
257.67772598811416,255.52
250.23849460605038,241.23
246.11736194451024,198.09
246.89710178901413,190.11
246.49799062709704,188.1
250.0425664678663,173.25
256.20707196746685,169.29
258.569856414013,172.88
255.99574921323915,182.24
264.5353671822645,197.73
262.1985637312383,194.03
255.8491625237254,201.06
254.8134881702499,193.16
252.44284169460246,195.64
253.1443664455875,217.4
248.56348150085935,191.39
244.87825793140416,198.68
245.30526968535568,195.12
249.7211859210539,234.65
248.85081924633874,253.71
257.157864553005,285.78
260.15262820311284,273.67
269.11675772443135,272.24
273.48125795174514,289.16
271.55961396089634,291.08
270.4116228325504,281.57
264.9321069167659,270.43
262.8937129261002,279.26
263.40179549144665,285.59
265.8482364495229,257.42
270.9707963933661,260.61
269.8517654073728,252.22
273.65716081028154,263.15
276.5352459266482,275.22
277.21124410635326,271.27
273.77626963178625,271.06
275.60855807895297,253.78
275.4528349086579,253.37
271.2796137034083,257.35
270.8320496484434,252.17
269.2071935980507,261.31
267.71583198704053,254.78
267.6656181246219,256.93
263.9792144836092,244.29
253.30297976333375,218.66
235.24058146975247,197.2
222.28304503950534,153.57
220.31335431389752,130.87
209.0419323139654,125.81
204.38697171714884,133.49
211.06714269793056,138.92
208.1810866707994,149.42
205.91358759939936,172.93
205.7617310240278,196.13
216.93412718375436,212.74
212.1156553443907,203.37
205.5917957081131,195.77
194.49837672087148,206.98
194.7167525845503,207.8
188.70514667511017,223.49
185.11499090927316,238.48
201.19716020222737,241.8
221.14882848486818,238.87
225.09673723225254,246.27
224.3491760451854,248.96
226.43058657963294,254.67
225.05519298721262,265.07
223.63779928245782,256.11
227.18773690756808,257.42
231.49914152234282,270.21
234.28889650567584,275.89
236.34850285160962,283.25
231.22223245823633,297.21
219.83493002897708,304.42
215.25356122428417,296.14
208.40400666162563,293.31
207.88955883547894,289.44
200.063205130018,282.57
197.42961146387626,286.08
189.74512704017116,275.11
183.61248333081647,273.3
180.1596409978673,271.67
184.96535644225557,257.22
181.22023799995333,258.18
181.65083704848152,260.17
196.67930640846922,257.63
211.6985410287698,259.25
222.7752573049654,275.45
222.6693290743732,281.92
225.7216920630824,274.13
226.058616395729,283.86
232.89970114276113,292.23
234.98584835674436,292.11
234.40141468059898,287.35
236.00251748061015,269.46
222.82866679304792,236.1
207.94105495390568,216.54
202.01419200384623,213.74
192.16826404721914,212.51
182.65396341365442,202.7
178.50545466599607,196.38
184.28394979461945,198.23
181.7002900359936,189.47
182.64141107066072,174.38
182.8835075223661,173.88
198.74527039520322,169.7
199.7799358918179,184.24
198.390606769675,181.95
203.01125208704457,178.03
212.74707669866967,176.11
226.42252529206064,173.44
233.22385798946576,162.83
236.0608824476714,163.88
225.18356914967916,168.93
225.19099972419298,184.22
217.7531766949947,189.42
216.40660413234562,191.65
222.46961551092738,202.96
238.93741153771356,180.05
253.25850035667682,184.53
256.32985069784337,182.59
258.6409869866541,185.31
268.37018851131677,199.62
267.8356517176085,196.64
269.442586855712,212.57
273.6514944906442,239.06
274.6640680344206,247.9
272.08231446726404,255.24
270.39762811735864,254.99
275.27179912506125,261.52
276.58706775244974,264.27
277.2924115182255,237.97
274.2135768943836,260.01
274.1767626270612,242.29
280.3917889056147,236.52
279.42053255127405,232.27
281.14883626171877,255.77
276.30525548762176,252.02
269.5707631971935,239.86
258.4653608094653,258.11
231.66954250043713,237.88
223.09467690884046,216.28
212.43323298224337,220.36
212.7095444418619,223.06
207.22396454724839,232.08
201.81358102936645,223.78
209.6152094092107,222.56
206.46422124278885,217.23
198.54446912545987,217.02
202.1305385294431,221.79
197.75254125912636,225.04
193.46499892677386,242.91
189.8872693605688,254.64
191.79803234146894,257.39
190.55139011066018,265.87
180.386480453874,261.79
176.7935518544929,260.55
196.34599038970205,254.18
200.87150750805748,245.56
213.05575914211806,242.97
209.40628844567237,250.2
209.61263552005758,258.58
213.48060334339291,272.09
211.07428454942624,272.69
209.40507544475017,270.23
194.97374324094616,259.6
180.962064520757,270.75
170.88837869136674,268.78
159.48420056975561,270.31
164.79348336173703,266.47
167.70496766274735,259.56
163.3261411917664,250.66
160.72914580010885,253.15
161.3703039521726,257.06
171.6546848170952,253.23
173.8835082491284,250.41
170.2027244225429,245.52
160.52055619468155,239.0
152.71810731435465,230.22
155.2779718340836,222.04
153.85050783608065,215.64
152.471397213869,210.76
145.01471472523085,192.67
128.66124608405755,177.51
119.37986508906577,172.7
113.88475897621919,182.03
115.92770219097434,191.81
114.57642680574641,198.78
107.51735922519434,167.36
93.98093158191479,141.94
95.30531606306323,139.7
94.6780335109961,152.03
88.77260085687635,196.69
76.3335142259818,218.95
74.2427588914693,235.89
66.78897447145714,213.36
66.99910608679086,189.33
61.43663398831789,203.84
59.783043478437556,230.67
59.60425265780291,247.24
64.9000468059996,250.68
75.66669693407573,249.97
89.27309596855838,259.57
117.86310965123982,261.19
132.4063283282579,255.27
158.2210382576393,263.98
164.5504932089233,261.42
170.5893777205564,264.32
183.23632714386747,268.15
194.707433286865,254.57
223.07565161391906,251.34
247.73979565831402,264.55
248.6151472050936,265.76
249.80026315833067,283.36
248.15065065888362,287.58
242.17877537901055,291.83
247.24419057215331,292.07
250.84630597566652,279.66
252.73804775038417,275.43
259.0420420527073,285.76
254.62871358712886,261.81
260.9307984478027,272.28
262.707836929364,264.08
257.2895572886658,263.89
250.1315525017427,267.25
240.15282812879354,256.35
240.68933868534836,266.75
243.70373120585123,257.49
247.25753991807832,272.82
248.0536051495871,270.77
245.16108502729904,295.88
238.1357188507356,302.38
239.01948723542498,282.99
246.42535931701127,254.21
244.20048140055098,238.47
232.03586378036385,245.69
223.4934058293853,229.94
223.66438443604696,223.53
201.08579877003095,205.41
188.56334716439892,206.72
176.50448020870067,179.43
176.52878221218168,166.91
162.53820617734667,163.48
158.5772186578371,154.98
162.36186638768862,146.3
168.82568831703114,130.58
177.44362477581637,132.06
202.37280586683298,142.13
194.03757449687032,146.14
186.57688073319096,162.86
188.64152956249885,163.04
189.54499796301613,163.39
182.27805565485903,160.45
181.77652793230203,149.45
192.79727325055416,141.04
193.22209176582982,142.73
189.36014037502554,140.59
191.11388809599737,144.33
198.15070063283642,159.19
199.2451305793774,176.92
193.01878691521782,184.99
196.0513295664483,173.71
195.91743605927454,167.51
196.99712578657264,169.48
183.06679284962559,170.11
179.19898704415115,177.58
183.25712167769046,186.59
174.5162178237427,196.1
173.2338087577216,200.55
165.098507000522,197.46
161.30633265891885,187.57
167.06589547071172,184.64
156.97518408604907,179.22
152.21559881922147,165.03
140.02968228566226,157.9
130.9296690200655,156.59
125.11396958969756,138.09
122.79681511235636,128.94
119.0830955244987,127.25
114.01923374625247,135.06
109.45691009854139,150.89
99.95883110484777,163.38
94.53778426570254,179.15
90.6319763338848,181.23
86.81969705964974,183.36
87.50696878314415,178.08
88.3280055664121,170.92
84.68665490746041,159.1
78.60798603834574,152.05
65.2797602539487,135.09
55.02281002731827,117.22
55.218197218016904,105.26
55.587814485638525,104.04
51.90252198357779,98.66
52.17029968652226,98.26
50.76196754232854,98.62
54.520167479320186,103.42
54.8491944837319,109.1
58.05511666060512,114.99
74.11788868028064,123.85
92.058637520369,137.63
115.79024680787207,167.29
148.25852825582749,194.06
163.98067443286422,243.78
172.90278458711828,249.79
189.39986034908162,279.11
200.70126212439794,293.48
234.0299230798353,323.17
247.7873428532052,307.47
249.3963994400715,302.17
247.92783000928287,308.05
256.68579997514854,291.33
262.647330428853,303.12
260.29259310719215,285.92
259.59941376118616,304.41
257.29665250431384,297.9
263.0194298760857,299.32
260.5130288713413,292.31
263.5078073790752,284.16
264.928379097386,274.83
260.56246016251,267.76
251.70043723509625,261.78
246.5536558512864,273.38
248.28882306209908,274.95
247.76622019867543,262.96
245.7441282252932,261.43
241.7731381522371,251.62
239.7324721495484,263.41
241.5518351943202,260.32
242.2566359551691,247.68
247.7835589030619,249.14
248.3609342184447,252.27
259.32693817098504,225.88
245.72412726270088,219.79
230.0494313667979,218.57
222.80914236210253,229.27
212.535001780121,230.61
215.18281556836916,232.07
212.1123855596698,226.81
200.65219330661432,228.08
208.17849609927597,223.95
208.47095848284584,206.35
194.1730666012045,203.3
191.0888160085785,206.92
187.42368149561025,214.54
184.0738045945351,225.83
188.38989796015352,247.11
187.68391707420008,262.71
195.54779091806526,270.47
189.6842186581987,262.16
196.4897828900569,262.22
205.88963929644848,270.79
186.9329885161656,279.06
183.34378211112943,272.28
186.75205500683154,261.07
178.9391097296522,256.13
178.58187013416924,262.17
175.0195764708547,249.93
186.89402066394192,240.49
179.75542184704415,229.83
182.8429599794639,230.03
168.1436395875094,232.37
167.3041485607953,236.37
151.10745203046073,235.63
152.87780200689525,249.48
153.43829892242272,255.38
148.1875835305782,255.6
148.29931099376375,250.3
135.69878339486806,251.92
130.6988710848492,246.76
120.74727264405485,254.11
118.83754128488226,263.59
108.65489823447093,258.21
101.95287093383612,241.41
99.94064867981419,224.27
100.4059493232868,219.33
97.06904925505665,221.55
97.37533235936033,224.76
97.58409196389336,222.86
89.72567304928738,203.47
95.83405481663534,193.6
96.43036401221705,193.36
95.39933995395799,180.11
95.61148896243962,153.95
99.37341224914054,129.0
97.40154545734022,120.85
94.80007847908081,112.98
87.56412364830327,109.9
81.1338314364631,114.92
79.75663363524345,132.09
78.01640616031553,148.8
75.39801989331635,161.35
93.35130504090596,181.16
96.4808898088915,183.8
114.36630669177016,207.14
143.6500369526359,224.38
173.38236633449276,234.98
184.0449917113796,231.8
207.54910935444795,239.32
222.10583892005306,256.63
240.79024532027822,271.04
250.52735584311768,269.3
258.1207610184498,272.17
264.64721279940096,291.48
267.3706544253144,274.75
263.14879873801794,292.38
257.4230713380077,311.27
261.86014531832797,298.18
263.7672414890151,292.08
271.29680482213394,295.64
274.8230030655479,293.41
272.7300120954697,295.27
274.52122123017784,307.46
276.183301003381,304.09
284.4856808106692,310.98
277.62063042092404,308.94
273.74553431760216,295.33
274.76181181920464,300.75
277.7518989743577,294.21
282.0636488125715,302.53
279.4578184330573,296.96
284.5579082165575,302.47
284.2123139831749,307.44
282.8922695735735,299.2
275.7156769450342,295.52
277.5379810793194,278.9
264.71395585302525,287.59
267.13360011600986,293.47
268.1757214427702,274.28
273.6977098502181,274.18
278.83522504096015,281.88
278.39214070417756,265.31
279.46768885566325,246.08
277.51967844220076,232.28
271.57794073320537,235.54
244.9793735456911,243.18
241.5870700247656,234.44
236.0641954075354,217.12
238.08209129365267,235.93
234.4982024815201,230.0
227.01036666056288,213.02
225.06287247442114,204.32
224.8465160713936,213.99
220.34227059201837,221.31
222.70865961443724,217.27
216.19627025943475,208.67
228.779520041395,213.81
222.41472259777115,233.87
221.02327905255152,214.88
216.78718910383589,191.55
205.58403732833733,187.32
195.50814857878964,205.5
179.18227231256776,227.97
155.96944014827474,245.56
159.93294707268564,232.88
166.68820825469578,213.71
157.8778824867242,207.97
155.578545405956,176.26
133.6152882968374,152.14
111.95026047500849,129.48
104.11116427648055,112.99
93.88037551940232,111.69
90.84500353557372,98.47
79.1009415684125,73.64
77.93061957831539,51.02
74.72672137528913,35.83
61.34938191391691,16.74
55.06136402425786,7.71
52.537122004222375,5.57
42.6667628936818,6.45
42.27484325712636,8.64
43.51024872569949,10.66
44.07520741295206,11.6
47.08499134501498,10.78
43.06427009224403,14.49
41.444998127292486,20.04
42.347119936959906,28.19
43.53794528608252,32.34
45.6994873046349,29.63
49.08435826097752,30.24
46.90360569578692,33.12
41.2643451382947,32.09
39.28367579508882,26.59
34.389409487951234,22.21
31.471322721884963,18.56
30.135344678555875,14.56
24.83631565459853,8.36
20.85014582929388,4.46
18.9068174494454,4.25
18.2065161540388,5.08
18.001661336547013,1.96
19.544121836355288,2.71
21.204276713741876,0.15
19.722531559818975,0.0
22.061893389335236,0.0
22.338051592487368,2.7
30.44539457253935,7.23
43.223149390770885,18.05
53.6206323622838,33.33
77.34463792223059,41.5
82.36682323514204,46.39
99.05372018028704,58.62
116.39898368997588,72.06
130.35288946156015,102.57
140.6689646369246,143.66
179.6910420261753,161.21
198.21021077075446,170.97
200.74011999124912,177.87
219.46200793380865,200.11
235.1462384211598,220.16
239.65053430475575,232.82
240.47924474662864,242.32
251.0172522365795,257.94
259.9749604327696,242.08
247.7292222908933,261.28
250.1893783555447,261.19
253.9754111240271,269.55
264.4866944888402,264.69
262.975799822961,261.56
264.9429627812894,256.35
269.8772100853591,236.32
272.079727203099,228.78
255.27601102572976,218.35
245.84099708766308,219.18
235.07471664794994,217.5
220.7664777112211,196.62
204.2264860618374,181.17
190.62148661507624,174.54
179.7848967443083,173.13
176.44425017147782,179.18
178.1943704668984,182.45
176.27478797912445,182.36
156.61357734426414,188.4
141.23295288235238,184.17
133.47426656932691,183.1
123.42115005371592,170.67
135.35046910734874,157.31
131.5465514622495,151.72
125.60609611757457,150.28
117.573491983004,145.07
111.44191781744797,134.16
99.3209764888432,118.71
112.49680149203752,104.24
114.64331615220138,96.44
115.84990070575078,92.39
105.48720485193908,75.05
97.75886354965058,57.66
100.94554615136082,48.04
82.29446421939807,37.57
83.5634860391141,30.78
73.43039984235958,30.16
61.20495067028432,25.0
48.82165239732393,24.07
45.07300886543808,17.41
46.19311199350638,12.9
43.4988728527987,8.72
41.50959276144272,6.96
42.282002452387296,6.57
39.59409859480659,10.93
41.64027408273555,13.3
32.393778948183666,13.89
29.911142406972143,14.19
27.814473904233257,19.97
27.18900364457429,22.74
25.3813624668091,23.28
24.98146016694089,19.92
25.604298443282495,21.77
24.126535756314617,23.02
26.76559496753106,20.14
27.2604071869694,16.32
27.449017482949262,14.26
28.78335131962086,12.25
27.35838308389687,11.05
27.41808441352351,10.5
27.50673497707743,9.82
26.32458220748992,10.04
24.190935172127944,8.71
17.485401899047762,4.81
14.283889939495547,4.39
13.698398853888492,1.6
14.17160672890193,0.0
16.77420230688006,0.0
15.6407858365139,0.0
14.448186282644887,0.0
11.045044581918884,0.0
11.422312297956626,0.0
12.961022407844045,0.0
12.793045460045624,1.17
15.471533158801444,8.23
21.83991106972842,14.96
32.266158989700486,26.67
46.09796806541539,36.75
52.085744836827004,44.72
71.46466677489,48.04
75.50557350937875,81.85
84.07370524211431,102.66
90.59414197877724,140.64
107.95996941536065,175.83
125.8271672869512,207.29
156.50929568189218,234.3
177.85142619132512,281.82
200.04139098059596,311.41
216.54051227601548,295.26
242.88414287408852,294.45
240.26227809588502,295.54
238.3175896607038,310.4
243.38424007887266,299.78
246.42895617349515,300.91
238.32233218580126,295.65
235.857236444201,309.43
237.80785325322077,300.21
239.58140858790387,299.82
234.44433357930637,279.43
246.130869434924,261.64
250.40114670286178,265.94
248.12125313579182,256.95
252.69251537606965,252.69
251.2076935496426,247.44
244.76298700391683,224.04
233.05859988889165,211.04
239.29376433034912,169.85
240.78858353759477,162.37
234.7848706959093,146.82
239.89451374558084,149.22
237.8617377108541,172.65
241.108873603055,187.72
244.680891782348,183.24
252.2471697089754,187.16
260.0837184512071,192.22
261.96461231469107,197.66
273.73498429456106,208.82
250.78657142295495,216.14
232.42838084249829,225.57
226.55424892236388,234.59
216.71710482871367,236.75
213.14916746406064,231.29
197.53728465541013,231.07
196.10664807769825,240.53
198.86667738086598,254.08
193.97623561826694,264.34
194.19963184558296,272.31
188.43539071939963,272.13
178.26547678787074,286.97
184.83792933746238,295.35
190.91543318850034,289.74
199.79440283200597,285.94
202.0564775627751,273.75
187.1251631841309,251.55
184.6731025425069,216.96
182.62775139644435,196.29
180.46494833584316,195.76
177.4774666574904,194.02
174.57474767894524,195.48
168.05340267239444,212.29
168.8813864077824,208.69
163.59552952584508,198.47
162.37798935085266,197.38
159.25967577235207,192.17
159.31845414028325,175.56
150.48747941729448,162.46
150.95323791110783,154.26
144.98877753270992,157.68
136.44002969198368,165.83
134.01812473858683,175.36
129.0096466898128,202.0
127.30244392827015,207.14
125.4382440376757,205.71
114.8250774603618,197.48
116.90505282867329,200.59
120.06831963018337,200.25
115.66920943892248,197.32
118.81049637551466,194.84
118.26950659910929,185.1
108.85019811519392,171.77
96.5271051482789,144.81
87.0249834480312,126.92
83.94889447582483,99.95
76.53138394267522,76.95
73.9409767170757,60.43
91.62928570163585,46.24
96.44951279182712,43.41
99.75149026999894,50.35
101.73414452534179,55.45
109.74537640663462,55.55
123.6873283234032,62.29
119.64448169328404,57.06
121.73575454567681,70.9
128.67913022071414,79.18
137.76928851682297,82.69
154.35186385961353,100.9
158.21180342009225,133.73
168.0563402129873,160.87
187.15909743234286,168.01
203.77458121897675,211.84
211.59215944899853,211.12
209.38951571951168,213.22
220.167040037174,210.63
244.8475395051023,225.21
254.78533010318236,227.85
245.1118307237406,238.2
246.06908577903724,253.91
250.68801634155707,271.46
248.91808818747486,280.71
248.3591772429483,278.37
254.11706088571268,286.19
254.29814398075527,281.48
250.46966967643743,248.47
262.55698508257063,245.39
264.13721512811856,239.74
267.70917587035683,258.51
268.3106965881245,311.32
270.3204345394085,286.29
269.2184697029936,291.89
276.34031234814955,283.59
275.8383156650149,221.22
256.28467805116276,202.5
265.49998547624205,182.63
267.19061876597704,201.47
257.64384233565164,229.42
260.28734535778466,258.77
261.24836003510285,269.66
265.70475832912126,277.92
265.1611324577791,290.65
272.45119148457667,282.94
257.20044410333264,256.93
248.03313962875075,235.59
249.27332701437888,223.78
245.8881583035694,231.35
235.94366036204008,229.74
241.66605556921192,211.72
246.60981065788343,177.75
240.2105456706498,177.87
236.47690454509802,182.14
236.22396627986228,186.1
220.18003599288255,180.51
224.19237305581555,173.62
225.031080896927,161.81
219.30155892188043,161.17
213.54606656271403,174.88
218.22151620485172,182.22
214.54612541388195,187.56
206.03774233495741,187.06
208.4247830041158,187.99
210.88404377716694,176.71
213.11785955733603,165.62
209.51022061453153,151.84
205.7162078778391,145.35
203.02442930914424,149.34
204.0149513486757,153.04
197.72992289506342,171.31
184.32322465715401,169.47
183.59738101476313,176.54
183.21963360263373,180.04
178.03562903915906,170.89
175.06121625810925,159.7
175.20511127872732,145.16
174.45759075150127,128.2
171.24017849015445,126.48
167.952857342685,119.51
174.08876510553716,113.02
156.19269808112028,111.69
144.56835352594643,118.02
145.82171299486023,133.54
144.7349201743937,141.14
136.66086354526175,140.25
122.37643264023266,131.63
123.9571572128337,122.05
117.90474368601086,118.84
118.97555883814374,110.97
114.71135208418941,94.88
112.64393948750647,80.95
100.66384719644756,81.54
103.41317561222111,78.16
103.6602595938615,76.52
104.15140200288762,71.23
102.48882250846077,67.54
107.8041615718664,72.01
101.88432180430087,79.87
108.20224986789651,83.15
117.31684572670514,80.46
129.92124483637406,76.82
157.5579846181435,72.11
157.9127621679254,77.5
182.03831052768746,75.76
190.93050616975944,75.87
187.9193947909359,80.33
200.91608309834862,92.37
219.09642459071668,109.48
224.27011730762896,109.71
232.77818459176606,120.56
233.6528525780889,117.54
236.4163372767603,123.04
228.95419962722312,192.32
229.279047827526,238.18
226.66304617756603,283.37
226.89327379855402,298.1
230.32164705511474,303.95
239.16186052633935,314.53
245.14682039615857,316.27
245.45186368561997,316.23
249.98905119274127,292.66
249.17414779335618,298.09
252.62517028787562,288.76
265.96621490650773,279.34
269.4502380322653,272.46
272.4481304696654,261.4
279.55553239358613,248.33
276.86991108162226,250.73
265.78955320843943,259.25
268.71908241048413,252.63
274.4013550027546,240.28
273.73379363159074,227.42
273.7806179067132,207.59
268.1401254501776,206.39
263.8709859481147,210.44
262.4168676509791,221.26
267.6525284906597,216.24
263.8198174365614,194.81
256.89214913169377,172.64
245.979061000311,157.44
241.92433921147662,145.68
240.01863754209126,147.24
234.4652762036436,145.84
235.91744508724088,143.81
239.5127018387123,150.26
251.3511917165079,176.42
258.3757133378127,184.47
263.75563066507664,181.98
253.42512483237337,183.91
244.4254186050492,190.77
238.62401737832894,187.01
229.5341897916984,201.6
227.44592607352246,210.53
226.58865261747349,205.38
223.51040787382001,193.91
230.46336700264982,188.09
232.75583405782913,195.56
237.5550927558935,199.24
237.1930096816476,203.36
236.45857773637738,192.78
234.45114228217923,186.84
228.31274732848416,171.7
231.49120556040228,156.28
227.00501033819566,177.89
226.60612037709112,161.43
224.49041032095363,138.93
221.61556343982284,123.64
221.08704511898355,120.57
222.29810665633812,130.07
225.92580778973877,128.15
223.82101293332542,134.7
218.1095792750696,137.06
213.28128797166238,143.78
219.45372737915295,136.65
213.2848936318198,140.26
209.3848838975508,147.61
200.90892167206357,139.15
195.41537594683777,127.8
189.26512306577987,132.94
180.21813712326656,134.85
175.09331973965948,135.14
173.20639295479964,139.81
177.13190266755362,143.13
175.17969108485897,134.23
172.33454748310794,121.19
159.38619857526922,114.03
156.20417837165476,110.73
147.7156766649705,96.2
150.02981485790104,88.44
135.98405002358112,88.3
135.15522821238847,89.63
129.07950464512598,96.78
132.4662839141804,99.51
131.67899590712042,112.46
132.2060233378737,131.27
139.04088185556432,130.09
150.2869435705191,138.68
157.8937699122521,141.82
165.12067074868816,159.36
185.94314809364266,176.77
191.96797814053573,186.26
201.74207053173538,193.07
199.93889141500486,228.45
224.68629738822045,243.99
237.13596966009118,272.39
248.85741366589102,281.13
264.0121049566809,295.45
262.34634818081025,313.6
261.9954276510173,337.82
265.1484327113495,344.42
263.47290119144327,340.76
268.91521955706696,340.95
269.3671975259753,324.28
275.3950656841745,318.52
276.30870547998495,329.88
276.23385761948026,325.66
274.249678883744,335.97
273.8998084917927,311.06
276.98841833078944,319.37
274.77073621147457,320.02
274.3352745714314,324.59
282.82877824703957,319.56
281.31090445900793,319.71
282.12488493469743,318.63
283.699089729256,294.78
283.40108895084813,300.74
283.72194248488256,269.44
281.32171572516955,248.67
266.312196350075,240.51
249.8247474891157,215.31
244.23723580389975,213.41
230.69616648143733,197.07
231.05427878877146,186.07
221.14291465214976,199.96
224.0886202557885,198.57
217.19993326156532,172.06
206.85340831336833,206.78
209.76828446541478,178.97
201.69587599363385,228.9
199.152522591731,233.21
206.12198192175262,232.55
207.9807075095603,235.64
220.27466462436487,238.77
227.5942961143586,244.65
228.14887582280807,266.77
234.7906045472674,290.22
225.98154155882213,295.89
226.24662460138805,293.12
226.70850114731985,286.36
234.14946539057226,275.75
233.62789585510671,265.33
238.06459187107043,249.2
247.74337726386528,242.88
254.01916378434842,249.3
253.27675879132144,252.75
255.59824319695355,258.92
253.3548911330979,266.68
248.35967843742952,267.42
247.25000597111443,271.15
235.7047348878743,275.87
235.65844608310996,275.88
232.2721048480286,265.68
230.8759428889206,260.77
237.86740621760325,261.1
244.57137741146656,267.1
246.62739312719438,271.71
247.4665860570948,267.7
248.77919605625246,265.73
250.02601334176978,268.08
248.94726003580135,272.15
248.39677834017496,264.87
247.34871951583844,267.5
241.0440277602455,280.1
235.53130719521195,275.24
227.6847259295211,275.74
223.7981547750396,273.57
224.4593295920213,273.9
224.68329103448755,274.51
222.6272780125187,269.91
218.12872403188578,262.2
210.85269369685656,265.03
216.05411757748402,259.63
206.66048816568497,254.28
200.0990001484105,245.46
210.24623113374412,232.6
213.90993341402577,223.03
224.75467854129033,216.97
230.9316572818847,229.19
229.67053054192925,244.84
244.27708237466038,250.1
256.41379084280373,264.49
262.25494049137836,280.43
267.95140665789444,294.63
271.4592057518219,262.69
267.9311130014784,261.88
268.8929566669481,270.27
267.6208590850019,277.29
269.44450404057744,280.01
272.85666218406027,293.65
274.4902581945022,268.06
271.6697406981876,262.08
271.57526739498127,261.7
273.6190217432526,258.07
272.04582087594343,257.47
273.2136607424405,266.25
276.0252165059438,263.56
278.07091227413554,266.56
277.8917383056728,274.57
278.30975159271276,275.67
274.5712902928805,266.77
273.9808221258353,273.6
270.76226345014544,288.66
273.8865739212085,308.62
277.25281094324237,259.37
276.5314638825161,257.24
278.30468584859443,290.32
282.6548988037535,293.98
279.8098430662317,255.7
282.4481226644624,260.02
285.5498693716679,261.42
282.1379862960569,258.91
288.0548890531013,266.11
283.94510099638507,309.57
285.3998238309164,281.2
290.727322144984,258.73
284.3036044277594,300.34
286.29198744750084,288.57
287.4168550662473,270.86
282.2900987555504,286.51
255.38685213680967,283.83
247.98415056345104,279.62
234.96869572662155,294.92
229.25289426790272,289.37
229.8088436383769,274.96
227.68190487302235,279.61
232.3076641952593,272.23
256.05776272192946,273.75
254.86583516397454,277.24
249.43249877059134,291.1
237.05643032088057,291.19
239.49524937847607,305.56
234.438042528076,307.92
235.59871618927914,312.7
235.31248263528164,314.24
222.96925737672308,315.36
234.32346329433165,310.4
244.04547536576342,307.8
244.90775778210278,287.29
250.8043620376847,250.39
253.96433484819235,230.19
242.59360990889036,219.45
245.41631540682766,227.35
244.38289988232276,242.91
243.1959891209988,255.13
246.12811359252808,260.76
243.5572039678334,261.06
247.33871093406663,253.53
236.58269281684682,241.87
236.5961460262203,229.07
237.2278987482495,212.06
238.50105805259636,204.17
235.67212022428527,202.75
233.54869563828274,195.27
235.43311170813658,184.75
232.06834743667198,183.36
233.10540816704778,182.51
229.55794321056348,184.48
231.6273586558677,196.19
234.9766630995397,212.2
235.8489679990816,218.91
234.7596899949971,219.13
234.32391677764275,244.42
223.0312544126642,256.9
221.97533375742043,252.3
206.95551423364887,241.73
205.69047777791835,244.32
197.28189976825865,241.39
195.63821785821332,240.67
190.12601479193148,243.72
189.79896724737162,230.53
194.290765330986,222.25
183.82916477603834,221.49
182.7188360292445,222.85
171.39506762191752,225.26
182.05688732148812,229.52
187.46190131954467,236.74
192.38140108889036,231.66
192.83856895738413,219.48
194.86199857222857,212.26
213.74945559857687,220.25
221.86599873880104,219.73
226.579824429043,222.17
217.77609706693946,226.62
214.4012063159518,226.23
209.3133255384177,199.09
210.0219983439853,202.21
215.49860828860125,172.46
216.06956664490312,178.91
218.60799567259048,169.95
222.0292490378829,179.33
219.49001910389737,188.18
216.1828092063467,178.65
217.73973716447105,196.22
223.48292621683197,206.67
230.5237149086944,193.86
233.35019654492532,191.41
235.4601160201516,215.19
240.5448025000781,234.98
242.46502027041933,245.1
240.40554867757206,252.76
240.42996660761767,254.93
243.7955968849448,256.77
246.6301803323547,258.65
248.89426983565866,260.32
250.12858582845772,257.41
256.36818079484,260.04
260.10607542034484,248.71
259.68338182220566,234.86
253.37688554447632,214.22
246.71401442469758,174.16
237.63268697355505,151.37
227.67513712895834,134.63
217.84907804405321,132.77
215.1601060513368,132.2
212.6614238171678,111.84
211.73589079999843,117.84
213.44641736233865,128.78
212.10699578508778,127.39
